symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
AGRS,2014,1,0,0.10222510728654215,1,0.10119891031077059,LightGBM,0.0010261969757715517,Low Risk,FP
BTPS,2014,1,0,0.09736755351013401,1,0.09634135653436246,LightGBM,0.0010261969757715517,Low Risk,FP
BEKS,2014,1,0,0.08926349164646281,1,0.08823729467069126,LightGBM,0.0010261969757715517,Low Risk,FP
SDRA,2014,1,0,0.08223905540789547,1,0.08121285843212392,LightGBM,0.0010261969757715517,Low Risk,FP
MCOR,2014,1,0,0.06592331119915815,1,0.06489711422338659,LightGBM,0.0010261969757715517,Low Risk,FP
INPC,2014,1,0,0.06563561215291816,1,0.0646094151771466,LightGBM,0.0010261969757715517,Low Risk,FP
DNAR,2014,1,0,0.06076777528351418,1,0.05974157830774263,LightGBM,0.0010261969757715517,Low Risk,FP
BVIC,2014,1,0,0.05025374896245054,1,0.04922755198667898,LightGBM,0.0010261969757715517,Low Risk,FP
NISP,2014,1,0,0.049317580327374676,1,0.04829138335160312,LightGBM,0.0010261969757715517,Low Risk,FP
BTPS,2014,1,0,0.04551500231738169,1,0.044488805341610135,LightGBM,0.0010261969757715517,Low Risk,FP
BBSI,2014,1,0,0.041700095622893556,1,0.040673898647122,LightGBM,0.0010261969757715517,Low Risk,FP
INPC,2014,1,0,0.03859716840585901,1,0.03757097143008745,LightGBM,0.0010261969757715517,Low Risk,FP
SDRA,2014,1,0,0.03276363033213566,1,0.03173743335636411,LightGBM,0.0010261969757715517,Low Risk,FP
SDRA,2014,1,0,0.030266091212101005,1,0.029239894236329455,LightGBM,0.0010261969757715517,Low Risk,FP
NISP,2014,1,0,0.030017959382580492,1,0.02899176240680894,LightGBM,0.0010261969757715517,Low Risk,FP
BRIS,2014,1,0,0.029843665450216918,1,0.028817468474445367,LightGBM,0.0010261969757715517,Low Risk,FP
BRIS,2014,1,0,0.029553518238323345,1,0.028527321262551794,LightGBM,0.0010261969757715517,Low Risk,FP
NOBU,2014,1,0,0.02951140552639634,1,0.02848520855062479,LightGBM,0.0010261969757715517,Low Risk,FP
INPC,2014,1,0,0.027228350144985355,1,0.026202153169213805,LightGBM,0.0010261969757715517,Low Risk,FP
BVIC,2014,1,0,0.025869461744346137,1,0.024843264768574586,LightGBM,0.0010261969757715517,Low Risk,FP
BACA,2014,1,0,0.024959119766636177,1,0.023932922790864626,LightGBM,0.0010261969757715517,Low Risk,FP
INPC,2014,1,0,0.02433019284315097,1,0.02330399586737942,LightGBM,0.0010261969757715517,Low Risk,FP
NOBU,2014,1,0,0.02296715336899907,1,0.02194095639322752,LightGBM,0.0010261969757715517,Low Risk,FP
BRIS,2014,1,0,0.02294003085339744,1,0.02191383387762589,LightGBM,0.0010261969757715517,Low Risk,FP
BINA,2014,1,0,0.021652139802742467,1,0.020625942826970917,LightGBM,0.0010261969757715517,Low Risk,FP
BINA,2014,1,0,0.021291977645257268,1,0.020265780669485717,LightGBM,0.0010261969757715517,Low Risk,FP
NOBU,2014,1,0,0.02117756986490158,1,0.02015137288913003,LightGBM,0.0010261969757715517,Low Risk,FP
MEGA,2014,1,0,0.021143184176182862,1,0.020116987200411312,LightGBM,0.0010261969757715517,Low Risk,FP
BMAS,2014,1,0,0.020427661307988197,1,0.019401464332216647,LightGBM,0.0010261969757715517,Low Risk,FP
BACA,2014,1,0,0.020061781224535263,1,0.019035584248763712,LightGBM,0.0010261969757715517,Low Risk,FP
BJBR,2014,1,0,0.019838564251834008,1,0.018812367276062458,LightGBM,0.0010261969757715517,Low Risk,FP
BBMD,2014,1,0,0.01913550902006633,1,0.01810931204429478,LightGBM,0.0010261969757715517,Low Risk,FP
BACA,2014,1,0,0.019033248296857284,1,0.018007051321085734,LightGBM,0.0010261969757715517,Low Risk,FP
MAYA,2014,1,0,0.017965770107939805,1,0.016939573132168255,LightGBM,0.0010261969757715517,Low Risk,FP
BABP,2014,1,0,0.01739580152613624,1,0.01636960455036469,LightGBM,0.0010261969757715517,Low Risk,FP
BNBA,2014,1,0,0.017127959323953116,1,0.016101762348181566,LightGBM,0.0010261969757715517,Low Risk,FP
SDRA,2014,1,0,0.016595101964545143,1,0.01556890498877359,LightGBM,0.0010261969757715517,Low Risk,FP
BBMD,2014,1,0,0.01620957139854469,1,0.015183374422773137,LightGBM,0.0010261969757715517,Low Risk,FP
BVIC,2014,1,0,0.01583685399693646,1,0.014810657021164906,LightGBM,0.0010261969757715517,Low Risk,FP
BVIC,2014,1,0,0.014572002030156824,1,0.013545805054385272,LightGBM,0.0010261969757715517,Low Risk,FP
BBMD,2014,1,0,0.014302737268112197,1,0.013276540292340645,LightGBM,0.0010261969757715517,Low Risk,FP
BEKS,2014,1,0,0.013960204217031104,1,0.012934007241259551,LightGBM,0.0010261969757715517,Low Risk,FP
BJTM,2014,1,0,0.013429270122216298,1,0.012403073146444746,LightGBM,0.0010261969757715517,Low Risk,FP
DNAR,2014,1,0,0.013171912125550876,1,0.012145715149779324,LightGBM,0.0010261969757715517,Low Risk,FP
BINA,2014,1,0,0.013122383566304277,1,0.012096186590532725,LightGBM,0.0010261969757715517,Low Risk,FP
BEKS,2014,1,0,0.013032554133220143,1,0.012006357157448591,LightGBM,0.0010261969757715517,Low Risk,FP
DNAR,2014,1,0,0.01295622862452209,1,0.011930031648750538,LightGBM,0.0010261969757715517,Low Risk,FP
BMAS,2014,1,0,0.012879124140920684,1,0.011852927165149131,LightGBM,0.0010261969757715517,Low Risk,FP
BMAS,2014,1,0,0.012809880900521696,1,0.011783683924750144,LightGBM,0.0010261969757715517,Low Risk,FP
MAYA,2014,1,0,0.011358426867378025,1,0.010332229891606473,LightGBM,0.0010261969757715517,Low Risk,FP
MEGA,2014,1,0,0.010542779955556178,1,0.009516582979784626,LightGBM,0.0010261969757715517,Low Risk,FP
BBMD,2014,1,0,0.009692915020142608,1,0.008666718044371056,LightGBM,0.0010261969757715517,Low Risk,FP
MCOR,2014,1,0,0.00954708955734777,1,0.008520892581576218,LightGBM,0.0010261969757715517,Low Risk,FP
MEGA,2014,1,0,0.009510228544317772,1,0.00848403156854622,LightGBM,0.0010261969757715517,Low Risk,FP
BJTM,2014,1,0,0.009506683989439286,1,0.008480487013667734,LightGBM,0.0010261969757715517,Low Risk,FP
NISP,2014,1,0,0.009373493061357716,1,0.008347296085586164,LightGBM,0.0010261969757715517,Low Risk,FP
BNBA,2014,1,0,0.009020421972598667,1,0.007994224996827115,LightGBM,0.0010261969757715517,Low Risk,FP
BNBA,2014,1,0,0.008429936213581056,1,0.007403739237809504,LightGBM,0.0010261969757715517,Low Risk,FP
BINA,2014,1,0,0.008307183069606601,1,0.007280986093835049,LightGBM,0.0010261969757715517,Low Risk,FP
BJTM,2014,1,0,0.008160810646544524,1,0.007134613670772972,LightGBM,0.0010261969757715517,Low Risk,FP
BBSI,2014,1,0,0.008158984191054569,1,0.007132787215283017,LightGBM,0.0010261969757715517,Low Risk,FP
BNLI,2014,1,0,0.008120303865432898,1,0.007094106889661346,LightGBM,0.0010261969757715517,Low Risk,FP
BNBA,2014,1,0,0.007825834736955342,1,0.00679963776118379,LightGBM,0.0010261969757715517,Low Risk,FP
BJTM,2014,1,0,0.007582665564686612,1,0.00655646858891506,LightGBM,0.0010261969757715517,Low Risk,FP
BJBR,2014,1,0,0.007412675459279299,1,0.006386478483507747,LightGBM,0.0010261969757715517,Low Risk,FP
BABP,2014,1,0,0.007035467651610349,1,0.006009270675838797,LightGBM,0.0010261969757715517,Low Risk,FP
NISP,2014,1,0,0.006856257115875499,1,0.005830060140103947,LightGBM,0.0010261969757715517,Low Risk,FP
MCOR,2014,1,0,0.006810970727330067,1,0.005784773751558515,LightGBM,0.0010261969757715517,Low Risk,FP
BACA,2014,1,0,0.006258356516715931,1,0.00523215954094438,LightGBM,0.0010261969757715517,Low Risk,FP
BJBR,2014,1,0,0.005951302277738396,1,0.004925105301966845,LightGBM,0.0010261969757715517,Low Risk,FP
NOBU,2014,1,0,0.0052224763298946856,1,0.004196279354123134,LightGBM,0.0010261969757715517,Low Risk,FP
MAYA,2014,1,0,0.0050266114118397605,1,0.004000414436068208,LightGBM,0.0010261969757715517,Low Risk,FP
MCOR,2014,1,0,0.0046247173907208936,1,0.003598520414949342,LightGBM,0.0010261969757715517,Low Risk,FP
BNLI,2014,1,0,0.004245268174524344,1,0.003219071198752792,LightGBM,0.0010261969757715517,Low Risk,FP
BJBR,2014,1,0,0.00417588484722218,1,0.003149687871450628,LightGBM,0.0010261969757715517,Low Risk,FP
BBTN,2014,1,0,0.004155535810557902,1,0.0031293388347863505,LightGBM,0.0010261969757715517,Low Risk,FP
MAYA,2014,1,0,0.0038520163338914863,1,0.0028258193581199346,LightGBM,0.0010261969757715517,Low Risk,FP
BTPN,2014,1,0,0.003737062129404072,1,0.00271086515363252,LightGBM,0.0010261969757715517,Low Risk,FP
BTPN,2014,1,0,0.003252817494250634,1,0.0022266205184790825,LightGBM,0.0010261969757715517,Low Risk,FP
BNLI,2014,1,0,0.0032326388717114083,1,0.0022064418959398566,LightGBM,0.0010261969757715517,Low Risk,FP
BMRI,2014,1,0,0.0032173700197292076,1,0.002191173043957656,LightGBM,0.0010261969757715517,Low Risk,FP
BEKS,2014,1,0,0.0031965189087814197,1,0.002170321933009868,LightGBM,0.0010261969757715517,Low Risk,FP
MEGA,2014,1,0,0.00318937026922692,1,0.002163173293455368,LightGBM,0.0010261969757715517,Low Risk,FP
BSIM,2014,1,0,0.0030354253454871432,1,0.0020092283697155915,LightGBM,0.0010261969757715517,Low Risk,FP
BTPN,2014,1,0,0.002978931984682588,1,0.0019527350089110361,LightGBM,0.0010261969757715517,Low Risk,FP
BNII,2014,1,0,0.002911024943298427,1,0.0018848279675268754,LightGBM,0.0010261969757715517,Low Risk,FP
BBNI,2014,1,0,0.0027732798930454037,1,0.001747082917273852,LightGBM,0.0010261969757715517,Low Risk,FP
BBNI,2014,1,0,0.0026945424750077335,1,0.0016683454992361818,LightGBM,0.0010261969757715517,Low Risk,FP
BTPN,2014,1,0,0.0026542019180601077,1,0.001628004942288556,LightGBM,0.0010261969757715517,Low Risk,FP
BNGA,2014,1,0,0.0026539036198331488,1,0.001627706644061597,LightGBM,0.0010261969757715517,Low Risk,FP
PNBN,2014,1,0,0.0025595358202949742,1,0.0015333388445234225,LightGBM,0.0010261969757715517,Low Risk,FP
BNLI,2014,1,0,0.0025305116487796906,1,0.0015043146730081389,LightGBM,0.0010261969757715517,Low Risk,FP
BSIM,2014,1,0,0.0023148804856967615,1,0.0012886835099252098,LightGBM,0.0010261969757715517,Low Risk,FP
PNBN,2014,1,0,0.0022458510131073356,1,0.001219654037335784,LightGBM,0.0010261969757715517,Low Risk,FP
PNBN,2014,1,0,0.0021805476155749254,1,0.0011543506398033736,LightGBM,0.0010261969757715517,Low Risk,FP
BSIM,2014,1,0,0.0019526612205385259,1,0.0009264642447669742,LightGBM,0.0010261969757715517,Low Risk,FP
PNBN,2014,1,0,0.0019403909235745699,1,0.0009141939478030181,LightGBM,0.0010261969757715517,Low Risk,FP
BMRI,2014,1,0,0.001922000943343514,1,0.0008958039675719624,LightGBM,0.0010261969757715517,Low Risk,FP
BNGA,2014,1,0,0.0019205996076498972,1,0.0008944026318783455,LightGBM,0.0010261969757715517,Low Risk,FP
BSIM,2014,1,0,0.0018519102527761692,1,0.0008257132770046174,LightGBM,0.0010261969757715517,Low Risk,FP
BBTN,2014,1,0,0.0016567134805423737,1,0.000630516504770822,LightGBM,0.0010261969757715517,Low Risk,FP
BBTN,2014,1,0,0.001620222144362504,1,0.0005940251685909524,LightGBM,0.0010261969757715517,Low Risk,FP
BBRI,2014,1,0,0.0016109045159355246,1,0.0005847075401639729,LightGBM,0.0010261969757715517,Low Risk,FP
BMRI,2014,1,0,0.0015736868829532404,1,0.0005474899071816887,LightGBM,0.0010261969757715517,Low Risk,FP
BNGA,2014,1,0,0.0015509027888156212,1,0.0005247058130440694,LightGBM,0.0010261969757715517,Low Risk,FP
BBTN,2014,1,0,0.0015344738519548074,1,0.0005082768761832557,LightGBM,0.0010261969757715517,Low Risk,FP
BBRI,2014,1,0,0.0014935599681905444,1,0.0004673629924189927,LightGBM,0.0010261969757715517,Low Risk,FP
BDMN,2014,1,0,0.0014124309059137452,1,0.00038623393014219345,LightGBM,0.0010261969757715517,Low Risk,FP
BBRI,2014,1,0,0.0014100259010289924,1,0.00038382892525744066,LightGBM,0.0010261969757715517,Low Risk,FP
BBRI,2014,1,0,0.001395074652282607,1,0.0003688776765110554,LightGBM,0.0010261969757715517,Low Risk,FP
BNGA,2014,1,0,0.0013739031537199976,1,0.00034770617794844584,LightGBM,0.0010261969757715517,Low Risk,FP
BDMN,2014,1,0,0.001371278443387499,1,0.0003450814676159474,LightGBM,0.0010261969757715517,Low Risk,FP
BNII,2014,1,0,0.001344357599770139,1,0.00031816062399858723,LightGBM,0.0010261969757715517,Low Risk,FP
BDMN,2014,1,0,0.0013036656819420994,1,0.0002774687061705477,LightGBM,0.0010261969757715517,Low Risk,FP
BBCA,2014,1,0,0.0012994766125125664,1,0.0002732796367410147,LightGBM,0.0010261969757715517,Low Risk,FP
BBNI,2014,1,0,0.0012765779943217591,1,0.0002503810185502074,LightGBM,0.0010261969757715517,Low Risk,FP
BNII,2014,1,0,0.0012221672226531042,1,0.00019597024688155248,LightGBM,0.0010261969757715517,Low Risk,FP
BNII,2014,1,0,0.0012018844100382309,1,0.00017568743426667915,LightGBM,0.0010261969757715517,Low Risk,FP
BBCA,2014,1,0,0.001186473267380702,1,0.00016027629160915023,LightGBM,0.0010261969757715517,Low Risk,FP
BBCA,2014,1,0,0.001174530081843158,1,0.0001483331060716062,LightGBM,0.0010261969757715517,Low Risk,FP
BBNI,2014,1,0,0.0011694765262606564,1,0.00014327955048910467,LightGBM,0.0010261969757715517,Low Risk,FP
BMRI,2014,1,0,0.0010951479816533373,1,6.895100588178555e-05,LightGBM,0.0010261969757715517,Low Risk,FP
BDMN,2014,1,0,0.0010794172068813964,1,5.3220231109844677e-05,LightGBM,0.0010261969757715517,Low Risk,FP
BBCA,2014,1,0,0.001072015994622706,1,4.5819018851154256e-05,LightGBM,0.0010261969757715517,Low Risk,FP
BCIC,2014,2,1,0.9921993816518366,1,0.9873723291917171,LightGBM,0.004827052460119488,High Risk,TP
BANK,2014,2,1,0.9903538815525523,1,0.9855268290924328,LightGBM,0.004827052460119488,High Risk,TP
BBYB,2014,2,1,0.9900624835510548,1,0.9852354310909353,LightGBM,0.004827052460119488,High Risk,TP
BANK,2014,2,1,0.9894476794613147,1,0.9846206270011952,LightGBM,0.004827052460119488,High Risk,TP
ARTO,2014,2,1,0.9891563590964576,1,0.9843293066363381,LightGBM,0.004827052460119488,High Risk,TP
BCIC,2014,2,1,0.9891234363868089,1,0.9842963839266894,LightGBM,0.004827052460119488,High Risk,TP
BBYB,2014,2,1,0.9890272748929907,1,0.9842002224328712,LightGBM,0.004827052460119488,High Risk,TP
BANK,2014,2,1,0.9882260652262712,1,0.9833990127661517,LightGBM,0.004827052460119488,High Risk,TP
AGRO,2014,2,1,0.9875621702433557,1,0.9827351177832362,LightGBM,0.004827052460119488,High Risk,TP
BANK,2014,2,1,0.9875150604556343,1,0.9826880079955148,LightGBM,0.004827052460119488,High Risk,TP
BCIC,2014,2,1,0.987502563470208,1,0.9826755110100885,LightGBM,0.004827052460119488,High Risk,TP
AGRO,2014,2,1,0.9864413786522083,1,0.9816143261920888,LightGBM,0.004827052460119488,High Risk,TP
BBYB,2014,2,1,0.986353330020224,1,0.9815262775601045,LightGBM,0.004827052460119488,High Risk,TP
ARTO,2014,2,1,0.9856899957487216,1,0.9808629432886021,LightGBM,0.004827052460119488,High Risk,TP
BCIC,2014,2,1,0.9848959323471526,1,0.9800688798870331,LightGBM,0.004827052460119488,High Risk,TP
BBKP,2014,2,1,0.9845053415766538,1,0.9796782891165343,LightGBM,0.004827052460119488,High Risk,TP
AGRO,2014,2,1,0.9843781687226828,1,0.9795511162625633,LightGBM,0.004827052460119488,High Risk,TP
PNBS,2014,2,1,0.9834311159325879,1,0.9786040634724684,LightGBM,0.004827052460119488,High Risk,TP
ARTO,2014,2,1,0.9827371712409354,1,0.9779101187808159,LightGBM,0.004827052460119488,High Risk,TP
AGRO,2014,2,1,0.9813590509925004,1,0.9765319985323809,LightGBM,0.004827052460119488,High Risk,TP
AMAR,2014,2,1,0.9808596456005808,1,0.9760325931404613,LightGBM,0.004827052460119488,High Risk,TP
PNBS,2014,2,1,0.9791248601283398,1,0.9742978076682203,LightGBM,0.004827052460119488,High Risk,TP
PNBS,2014,2,1,0.9787036855895376,1,0.9738766331294181,LightGBM,0.004827052460119488,High Risk,TP
BKSW,2014,2,1,0.9775688704771892,1,0.9727418180170697,LightGBM,0.004827052460119488,High Risk,TP
ARTO,2014,2,1,0.9773963377806044,1,0.9725692853204849,LightGBM,0.004827052460119488,High Risk,TP
BBKP,2014,2,1,0.9746357182698282,1,0.9698086658097087,LightGBM,0.004827052460119488,High Risk,TP
BBKP,2014,2,1,0.9735099604149954,1,0.9686829079548759,LightGBM,0.004827052460119488,High Risk,TP
BBKP,2014,2,1,0.972686531834289,1,0.9678594793741695,LightGBM,0.004827052460119488,High Risk,TP
BBHI,2014,2,1,0.9683403322758193,1,0.9635132798156998,LightGBM,0.004827052460119488,High Risk,TP
BKSW,2014,2,1,0.9672065291247527,1,0.9623794766646332,LightGBM,0.004827052460119488,High Risk,TP
AGRS,2014,2,1,0.966727948122957,1,0.9619008956628375,LightGBM,0.004827052460119488,High Risk,TP
BBHI,2014,2,1,0.9655249710052793,1,0.9606979185451598,LightGBM,0.004827052460119488,High Risk,TP
BKSW,2014,2,1,0.9654965655108769,1,0.9606695130507574,LightGBM,0.004827052460119488,High Risk,TP
AGRS,2014,2,1,0.9651295841264107,1,0.9603025316662912,LightGBM,0.004827052460119488,High Risk,TP
AMAR,2014,2,1,0.9639990093840256,1,0.9591719569239061,LightGBM,0.004827052460119488,High Risk,TP
AMAR,2014,2,1,0.9639990093840256,1,0.9591719569239061,LightGBM,0.004827052460119488,High Risk,TP
BKSW,2014,2,1,0.9613420147736532,1,0.9565149623135337,LightGBM,0.004827052460119488,High Risk,TP
BBHI,2014,2,1,0.9599020268588546,1,0.9550749743987351,LightGBM,0.004827052460119488,High Risk,TP
AMAR,2014,2,1,0.956218590325574,1,0.9513915378654545,LightGBM,0.004827052460119488,High Risk,TP
BBHI,2014,2,1,0.9507714458419587,1,0.9459443933818392,LightGBM,0.004827052460119488,High Risk,TP
PNBS,2014,2,1,0.9456976819329971,1,0.9408706294728776,LightGBM,0.004827052460119488,High Risk,TP
BBYB,2014,2,1,0.9190066118095752,1,0.9141795593494557,LightGBM,0.004827052460119488,High Risk,TP
DNAR,2014,2,0,0.8435723357507545,1,0.838745283290635,LightGBM,0.004827052460119488,High Risk,FP
BGTG,2014,2,0,0.7225409021598203,1,0.7177138496997008,LightGBM,0.004827052460119488,High Risk,FP
BGTG,2014,2,0,0.7061366328240186,1,0.7013095803638991,LightGBM,0.004827052460119488,High Risk,FP
BGTG,2014,2,0,0.6765077698834462,1,0.6716807174233267,LightGBM,0.004827052460119488,High Risk,FP
BGTG,2014,2,0,0.6481767542331444,1,0.6433497017730249,LightGBM,0.004827052460119488,High Risk,FP
AGRS,2014,2,0,0.6415636711780565,1,0.636736618717937,LightGBM,0.004827052460119488,High Risk,FP
AGRS,2014,2,0,0.5545228918701514,1,0.5496958394100319,LightGBM,0.004827052460119488,Medium Risk,FP
BTPS,2014,2,0,0.2905946136843093,1,0.2857675612241898,LightGBM,0.004827052460119488,Low Risk,FP
BABP,2014,2,0,0.2876808486033343,1,0.2828537961432148,LightGBM,0.004827052460119488,Low Risk,FP
SDRA,2014,2,0,0.2548897397302173,1,0.2500626872700978,LightGBM,0.004827052460119488,Low Risk,FP
BABP,2014,2,0,0.2494226375266688,1,0.2445955850665493,LightGBM,0.004827052460119488,Low Risk,FP
BEKS,2014,2,0,0.24774399161153854,1,0.24291693915141904,LightGBM,0.004827052460119488,Low Risk,FP
DNAR,2014,2,0,0.24596761346050816,1,0.24114056100038866,LightGBM,0.004827052460119488,Low Risk,FP
BBSI,2014,2,0,0.24267209335518533,1,0.23784504089506583,LightGBM,0.004827052460119488,Low Risk,FP
BBSI,2014,2,0,0.23514105462749502,1,0.23031400216737552,LightGBM,0.004827052460119488,Low Risk,FP
BTPS,2014,2,0,0.22796634233735483,1,0.22313928987723533,LightGBM,0.004827052460119488,Low Risk,FP
BVIC,2014,2,0,0.19520165788513047,1,0.19037460542501097,LightGBM,0.004827052460119488,Low Risk,FP
NOBU,2014,2,0,0.1883207932812307,1,0.1834937408211112,LightGBM,0.004827052460119488,Low Risk,FP
BBSI,2014,2,0,0.1810947787838296,1,0.1762677263237101,LightGBM,0.004827052460119488,Low Risk,FP
INPC,2014,2,0,0.18043171126701393,1,0.17560465880689444,LightGBM,0.004827052460119488,Low Risk,FP
BRIS,2014,2,0,0.1705491987486857,1,0.1657221462885662,LightGBM,0.004827052460119488,Low Risk,FP
BTPS,2014,2,0,0.16422642323824796,1,0.15939937077812846,LightGBM,0.004827052460119488,Low Risk,FP
MCOR,2014,2,0,0.16340210810602301,1,0.15857505564590352,LightGBM,0.004827052460119488,Low Risk,FP
