symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
AGRO,2014,Q2,2014Q2,30/06/2014,1,1,0.9938293442226468,1,0.5938293442226468,LightGBM,0.4,High Risk,TP
BANK,2014,Q4,2014Q4,31/12/2014,1,1,0.9936695539394227,1,0.5936695539394227,LightGBM,0.4,High Risk,TP
PNBS,2014,Q2,2014Q2,30/06/2014,1,1,0.9927082764711657,1,0.5927082764711656,LightGBM,0.4,High Risk,TP
PNBS,2014,Q3,2014Q3,30/09/2014,1,1,0.9926787610094345,1,0.5926787610094345,LightGBM,0.4,High Risk,TP
BBKP,2014,Q4,2014Q4,31/12/2014,1,1,0.9920605646256382,1,0.5920605646256382,LightGBM,0.4,High Risk,TP
BBHI,2014,Q1,2014Q1,31/03/2014,1,1,0.9903685505735553,1,0.5903685505735553,LightGBM,0.4,High Risk,TP
BKSW,2014,Q3,2014Q3,30/09/2014,1,1,0.9903568959835627,1,0.5903568959835627,LightGBM,0.4,High Risk,TP
BKSW,2014,Q2,2014Q2,30/06/2014,1,1,0.9900577151004826,1,0.5900577151004825,LightGBM,0.4,High Risk,TP
BBKP,2014,Q3,2014Q3,30/09/2014,1,1,0.9890648722875884,1,0.5890648722875884,LightGBM,0.4,High Risk,TP
AMAR,2014,Q2,2014Q2,30/06/2014,1,1,0.988707712680247,1,0.588707712680247,LightGBM,0.4,High Risk,TP
AMAR,2014,Q1,2014Q1,31/03/2014,1,1,0.9886535510223765,1,0.5886535510223765,LightGBM,0.4,High Risk,TP
BBHI,2014,Q2,2014Q2,30/06/2014,1,1,0.988046387408522,1,0.588046387408522,LightGBM,0.4,High Risk,TP
BBKP,2014,Q2,2014Q2,30/06/2014,1,1,0.9877684834649839,1,0.5877684834649839,LightGBM,0.4,High Risk,TP
BKSW,2014,Q4,2014Q4,31/12/2014,1,1,0.9877465142629804,1,0.5877465142629804,LightGBM,0.4,High Risk,TP
PNBS,2014,Q1,2014Q1,31/03/2014,1,1,0.9874093478300149,1,0.5874093478300149,LightGBM,0.4,High Risk,TP
BKSW,2014,Q1,2014Q1,31/03/2014,1,1,0.983879517548712,1,0.5838795175487119,LightGBM,0.4,High Risk,TP
AMAR,2014,Q3,2014Q3,30/09/2014,1,1,0.9829839744207537,1,0.5829839744207537,LightGBM,0.4,High Risk,TP
BBHI,2014,Q4,2014Q4,31/12/2014,1,1,0.9783998735655207,1,0.5783998735655207,LightGBM,0.4,High Risk,TP
PNBS,2014,Q4,2014Q4,31/12/2014,1,1,0.9740442484840575,1,0.5740442484840574,LightGBM,0.4,High Risk,TP
BBHI,2014,Q3,2014Q3,30/09/2014,1,1,0.9649797777322512,1,0.5649797777322512,LightGBM,0.4,High Risk,TP
BBYB,2014,Q1,2014Q1,31/03/2014,1,1,0.9593244615318693,1,0.5593244615318693,LightGBM,0.4,High Risk,TP
AGRS,2014,Q1,2014Q1,31/03/2014,1,1,0.9390512278354904,1,0.5390512278354904,LightGBM,0.4,High Risk,TP
DNAR,2014,Q1,2014Q1,31/03/2014,1,0,0.6198238501161619,1,0.2198238501161619,LightGBM,0.4,High Risk,FP
AGRS,2014,Q2,2014Q2,30/06/2014,1,0,0.5359014119377389,1,0.13590141193773886,LightGBM,0.4,Medium Risk,FP
BGTG,2014,Q4,2014Q4,31/12/2014,1,0,0.3336033030119184,0,-0.06639669698808165,LightGBM,0.4,Medium Risk,TN
BGTG,2014,Q3,2014Q3,30/09/2014,1,0,0.3334753743334888,0,-0.06652462566651124,LightGBM,0.4,Medium Risk,TN
AGRS,2014,Q4,2014Q4,31/12/2014,1,0,0.31017378086403224,0,-0.08982621913596778,LightGBM,0.4,Medium Risk,TN
BGTG,2014,Q1,2014Q1,31/03/2014,1,0,0.26345477426702624,0,-0.13654522573297379,LightGBM,0.4,Low Risk,TN
BGTG,2014,Q2,2014Q2,30/06/2014,1,0,0.19355160145296463,0,-0.2064483985470354,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q2,2014Q2,30/06/2014,1,0,0.17661194506934166,0,-0.22338805493065836,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q1,2014Q1,31/03/2014,1,0,0.1689294924885648,0,-0.23107050751143524,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q4,2014Q4,31/12/2014,1,0,0.14904391867785857,0,-0.2509560813221414,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q1,2014Q1,31/03/2014,1,0,0.14096651783847935,0,-0.25903348216152067,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q3,2014Q3,30/09/2014,1,0,0.11872145019540888,0,-0.28127854980459116,LightGBM,0.4,Low Risk,TN
BABP,2014,Q1,2014Q1,31/03/2014,1,0,0.11677231222977089,0,-0.2832276877702291,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q4,2014Q4,31/12/2014,1,0,0.10478907347556919,0,-0.2952109265244308,LightGBM,0.4,Low Risk,TN
BABP,2014,Q2,2014Q2,30/06/2014,1,0,0.10280464875984066,0,-0.2971953512401594,LightGBM,0.4,Low Risk,TN
AGRS,2014,Q3,2014Q3,30/09/2014,1,0,0.10222510728654215,0,-0.29777489271345786,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q4,2014Q4,31/12/2014,1,0,0.09736755351013401,0,-0.302632446489866,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q4,2014Q4,31/12/2014,1,0,0.08926349164646281,0,-0.3107365083535372,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q4,2014Q4,31/12/2014,1,0,0.08223905540789547,0,-0.3177609445921046,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q1,2014Q1,31/03/2014,1,0,0.06592331119915815,0,-0.33407668880084185,LightGBM,0.4,Low Risk,TN
INPC,2014,Q2,2014Q2,30/06/2014,1,0,0.06563561215291816,0,-0.3343643878470819,LightGBM,0.4,Low Risk,TN
DNAR,2014,Q2,2014Q2,30/06/2014,1,0,0.06076777528351418,0,-0.33923222471648584,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q4,2014Q4,31/12/2014,1,0,0.05025374896245054,0,-0.34974625103754947,LightGBM,0.4,Low Risk,TN
NISP,2014,Q3,2014Q3,30/09/2014,1,0,0.049317580327374676,0,-0.35068241967262537,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q2,2014Q2,30/06/2014,1,0,0.04551500231738169,0,-0.3544849976826183,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q3,2014Q3,30/09/2014,1,0,0.041700095622893556,0,-0.35829990437710646,LightGBM,0.4,Low Risk,TN
INPC,2014,Q3,2014Q3,30/09/2014,1,0,0.03859716840585901,0,-0.361402831594141,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q2,2014Q2,30/06/2014,1,0,0.03276363033213566,0,-0.3672363696678644,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q3,2014Q3,30/09/2014,1,0,0.030266091212101005,0,-0.369733908787899,LightGBM,0.4,Low Risk,TN
NISP,2014,Q4,2014Q4,31/12/2014,1,0,0.030017959382580492,0,-0.3699820406174195,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q2,2014Q2,30/06/2014,1,0,0.029843665450216918,0,-0.3701563345497831,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q3,2014Q3,30/09/2014,1,0,0.029553518238323345,0,-0.37044648176167666,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q4,2014Q4,31/12/2014,1,0,0.02951140552639634,0,-0.37048859447360366,LightGBM,0.4,Low Risk,TN
INPC,2014,Q4,2014Q4,31/12/2014,1,0,0.027228350144985355,0,-0.37277164985501465,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q3,2014Q3,30/09/2014,1,0,0.025869461744346137,0,-0.3741305382556539,LightGBM,0.4,Low Risk,TN
BACA,2014,Q3,2014Q3,30/09/2014,1,0,0.024959119766636177,0,-0.37504088023336385,LightGBM,0.4,Low Risk,TN
INPC,2014,Q1,2014Q1,31/03/2014,1,0,0.02433019284315097,0,-0.37566980715684906,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q2,2014Q2,30/06/2014,1,0,0.02296715336899907,0,-0.37703284663100095,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q1,2014Q1,31/03/2014,1,0,0.02294003085339744,0,-0.37705996914660256,LightGBM,0.4,Low Risk,TN
BINA,2014,Q2,2014Q2,30/06/2014,1,0,0.021652139802742467,0,-0.3783478601972576,LightGBM,0.4,Low Risk,TN
BINA,2014,Q1,2014Q1,31/03/2014,1,0,0.021291977645257268,0,-0.37870802235474277,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q3,2014Q3,30/09/2014,1,0,0.02117756986490158,0,-0.3788224301350984,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q3,2014Q3,30/09/2014,1,0,0.021143184176182862,0,-0.37885681582381714,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q1,2014Q1,31/03/2014,1,0,0.020427661307988197,0,-0.37957233869201185,LightGBM,0.4,Low Risk,TN
BACA,2014,Q1,2014Q1,31/03/2014,1,0,0.020061781224535263,0,-0.37993821877546474,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q2,2014Q2,30/06/2014,1,0,0.019838564251834008,0,-0.380161435748166,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q1,2014Q1,31/03/2014,1,0,0.01913550902006633,0,-0.3808644909799337,LightGBM,0.4,Low Risk,TN
BACA,2014,Q2,2014Q2,30/06/2014,1,0,0.019033248296857284,0,-0.38096675170314276,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q4,2014Q4,31/12/2014,1,0,0.017965770107939805,0,-0.3820342298920602,LightGBM,0.4,Low Risk,TN
BABP,2014,Q4,2014Q4,31/12/2014,1,0,0.01739580152613624,0,-0.3826041984738638,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q1,2014Q1,31/03/2014,1,0,0.017127959323953116,0,-0.3828720406760469,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q1,2014Q1,31/03/2014,1,0,0.016595101964545143,0,-0.38340489803545486,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q2,2014Q2,30/06/2014,1,0,0.01620957139854469,0,-0.38379042860145535,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q2,2014Q2,30/06/2014,1,0,0.01583685399693646,0,-0.38416314600306356,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q1,2014Q1,31/03/2014,1,0,0.014572002030156824,0,-0.3854279979698432,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q3,2014Q3,30/09/2014,1,0,0.014302737268112197,0,-0.3856972627318878,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q1,2014Q1,31/03/2014,1,0,0.013960204217031104,0,-0.38603979578296893,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q2,2014Q2,30/06/2014,1,0,0.013429270122216298,0,-0.38657072987778374,LightGBM,0.4,Low Risk,TN
DNAR,2014,Q4,2014Q4,31/12/2014,1,0,0.013171912125550876,0,-0.38682808787444917,LightGBM,0.4,Low Risk,TN
BINA,2014,Q3,2014Q3,30/09/2014,1,0,0.013122383566304277,0,-0.3868776164336957,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q2,2014Q2,30/06/2014,1,0,0.013032554133220143,0,-0.3869674458667799,LightGBM,0.4,Low Risk,TN
DNAR,2014,Q3,2014Q3,30/09/2014,1,0,0.01295622862452209,0,-0.3870437713754779,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q3,2014Q3,30/09/2014,1,0,0.012879124140920684,0,-0.38712087585907934,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q2,2014Q2,30/06/2014,1,0,0.012809880900521696,0,-0.3871901190994783,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q3,2014Q3,30/09/2014,1,0,0.011358426867378025,0,-0.388641573132622,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q1,2014Q1,31/03/2014,1,0,0.010542779955556178,0,-0.38945722004444383,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q4,2014Q4,31/12/2014,1,0,0.009692915020142608,0,-0.3903070849798574,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q3,2014Q3,30/09/2014,1,0,0.00954708955734777,0,-0.39045291044265223,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q4,2014Q4,31/12/2014,1,0,0.009510228544317772,0,-0.39048977145568226,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q3,2014Q3,30/09/2014,1,0,0.009506683989439286,0,-0.39049331601056075,LightGBM,0.4,Low Risk,TN
NISP,2014,Q1,2014Q1,31/03/2014,1,0,0.009373493061357716,0,-0.3906265069386423,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q3,2014Q3,30/09/2014,1,0,0.009020421972598667,0,-0.39097957802740135,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q4,2014Q4,31/12/2014,1,0,0.008429936213581056,0,-0.39157006378641895,LightGBM,0.4,Low Risk,TN
BINA,2014,Q4,2014Q4,31/12/2014,1,0,0.008307183069606601,0,-0.39169281693039343,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q1,2014Q1,31/03/2014,1,0,0.008160810646544524,0,-0.3918391893534555,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q4,2014Q4,31/12/2014,1,0,0.008158984191054569,0,-0.3918410158089455,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q3,2014Q3,30/09/2014,1,0,0.008120303865432898,0,-0.39187969613456713,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q2,2014Q2,30/06/2014,1,0,0.007825834736955342,0,-0.39217416526304466,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q4,2014Q4,31/12/2014,1,0,0.007582665564686612,0,-0.3924173344353134,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q1,2014Q1,31/03/2014,1,0,0.007412675459279299,0,-0.3925873245407207,LightGBM,0.4,Low Risk,TN
BABP,2014,Q3,2014Q3,30/09/2014,1,0,0.007035467651610349,0,-0.3929645323483897,LightGBM,0.4,Low Risk,TN
NISP,2014,Q2,2014Q2,30/06/2014,1,0,0.006856257115875499,0,-0.3931437428841245,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q4,2014Q4,31/12/2014,1,0,0.006810970727330067,0,-0.39318902927266997,LightGBM,0.4,Low Risk,TN
BACA,2014,Q4,2014Q4,31/12/2014,1,0,0.006258356516715931,0,-0.3937416434832841,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q3,2014Q3,30/09/2014,1,0,0.005951302277738396,0,-0.39404869772226164,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q1,2014Q1,31/03/2014,1,0,0.0052224763298946856,0,-0.3947775236701053,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q2,2014Q2,30/06/2014,1,0,0.0050266114118397605,0,-0.3949733885881603,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q2,2014Q2,30/06/2014,1,0,0.0046247173907208936,0,-0.3953752826092791,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q2,2014Q2,30/06/2014,1,0,0.004245268174524344,0,-0.39575473182547566,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q4,2014Q4,31/12/2014,1,0,0.00417588484722218,0,-0.3958241151527778,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q2,2014Q2,30/06/2014,1,0,0.004155535810557902,0,-0.39584446418944214,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q1,2014Q1,31/03/2014,1,0,0.0038520163338914863,0,-0.39614798366610854,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q1,2014Q1,31/03/2014,1,0,0.003737062129404072,0,-0.39626293787059597,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q2,2014Q2,30/06/2014,1,0,0.003252817494250634,0,-0.39674718250574936,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q1,2014Q1,31/03/2014,1,0,0.0032326388717114083,0,-0.3967673611282886,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q2,2014Q2,30/06/2014,1,0,0.0032173700197292076,0,-0.3967826299802708,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q3,2014Q3,30/09/2014,1,0,0.0031965189087814197,0,-0.3968034810912186,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q2,2014Q2,30/06/2014,1,0,0.00318937026922692,0,-0.3968106297307731,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q4,2014Q4,31/12/2014,1,0,0.0030354253454871432,0,-0.3969645746545129,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q3,2014Q3,30/09/2014,1,0,0.002978931984682588,0,-0.39702106801531745,LightGBM,0.4,Low Risk,TN
BNII,2014,Q3,2014Q3,30/09/2014,1,0,0.002911024943298427,0,-0.3970889750567016,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q2,2014Q2,30/06/2014,1,0,0.0027732798930454037,0,-0.39722672010695464,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q3,2014Q3,30/09/2014,1,0,0.0026945424750077335,0,-0.3973054575249923,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q4,2014Q4,31/12/2014,1,0,0.0026542019180601077,0,-0.3973457980819399,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q4,2014Q4,31/12/2014,1,0,0.0026539036198331488,0,-0.3973460963801669,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q1,2014Q1,31/03/2014,1,0,0.0025595358202949742,0,-0.397440464179705,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q4,2014Q4,31/12/2014,1,0,0.0025305116487796906,0,-0.3974694883512203,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q2,2014Q2,30/06/2014,1,0,0.0023148804856967615,0,-0.39768511951430324,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q2,2014Q2,30/06/2014,1,0,0.0022458510131073356,0,-0.3977541489868927,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q4,2014Q4,31/12/2014,1,0,0.0021805476155749254,0,-0.3978194523844251,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q3,2014Q3,30/09/2014,1,0,0.0019526612205385259,0,-0.3980473387794615,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q3,2014Q3,30/09/2014,1,0,0.0019403909235745699,0,-0.39805960907642546,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q3,2014Q3,30/09/2014,1,0,0.001922000943343514,0,-0.39807799905665653,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q1,2014Q1,31/03/2014,1,0,0.0019205996076498972,0,-0.3980794003923501,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q1,2014Q1,31/03/2014,1,0,0.0018519102527761692,0,-0.3981480897472239,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q3,2014Q3,30/09/2014,1,0,0.0016567134805423737,0,-0.39834328651945766,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q1,2014Q1,31/03/2014,1,0,0.001620222144362504,0,-0.3983797778556375,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q4,2014Q4,31/12/2014,1,0,0.0016109045159355246,0,-0.3983890954840645,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q4,2014Q4,31/12/2014,1,0,0.0015736868829532404,0,-0.3984263131170468,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q2,2014Q2,30/06/2014,1,0,0.0015509027888156212,0,-0.3984490972111844,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q4,2014Q4,31/12/2014,1,0,0.0015344738519548074,0,-0.3984655261480452,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q1,2014Q1,31/03/2014,1,0,0.0014935599681905444,0,-0.39850644003180946,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q1,2014Q1,31/03/2014,1,0,0.0014124309059137452,0,-0.39858756909408627,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q2,2014Q2,30/06/2014,1,0,0.0014100259010289924,0,-0.398589974098971,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q3,2014Q3,30/09/2014,1,0,0.001395074652282607,0,-0.3986049253477174,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q3,2014Q3,30/09/2014,1,0,0.0013739031537199976,0,-0.39862609684628003,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q2,2014Q2,30/06/2014,1,0,0.001371278443387499,0,-0.3986287215566125,LightGBM,0.4,Low Risk,TN
BNII,2014,Q4,2014Q4,31/12/2014,1,0,0.001344357599770139,0,-0.3986556424002299,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q3,2014Q3,30/09/2014,1,0,0.0013036656819420994,0,-0.3986963343180579,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q1,2014Q1,31/03/2014,1,0,0.0012994766125125664,0,-0.39870052338748746,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q1,2014Q1,31/03/2014,1,0,0.0012765779943217591,0,-0.3987234220056783,LightGBM,0.4,Low Risk,TN
BNII,2014,Q1,2014Q1,31/03/2014,1,0,0.0012221672226531042,0,-0.3987778327773469,LightGBM,0.4,Low Risk,TN
BNII,2014,Q2,2014Q2,30/06/2014,1,0,0.0012018844100382309,0,-0.3987981155899618,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q3,2014Q3,30/09/2014,1,0,0.001186473267380702,0,-0.39881352673261933,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q4,2014Q4,31/12/2014,1,0,0.001174530081843158,0,-0.39882546991815687,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q4,2014Q4,31/12/2014,1,0,0.0011694765262606564,0,-0.3988305234737394,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q1,2014Q1,31/03/2014,1,0,0.0010951479816533373,0,-0.3989048520183467,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q4,2014Q4,31/12/2014,1,0,0.0010794172068813964,0,-0.39892058279311865,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q2,2014Q2,30/06/2014,1,0,0.001072015994622706,0,-0.3989279840053773,LightGBM,0.4,Low Risk,TN
BANK,2015,Q2,2015Q2,30/06/2015,1,1,0.998862859514207,1,0.5988628595142069,LightGBM,0.4,High Risk,TP
BANK,2015,Q3,2015Q3,30/09/2015,1,1,0.9988178964422367,1,0.5988178964422367,LightGBM,0.4,High Risk,TP
BBHI,2015,Q4,2015Q4,31/12/2015,1,1,0.9986990154397964,1,0.5986990154397964,LightGBM,0.4,High Risk,TP
BANK,2015,Q4,2015Q4,31/12/2015,1,1,0.9984810564583616,1,0.5984810564583616,LightGBM,0.4,High Risk,TP
ARTO,2015,Q2,2015Q2,30/06/2015,1,1,0.9982303070471209,1,0.5982303070471209,LightGBM,0.4,High Risk,TP
BBYB,2015,Q1,2015Q1,31/03/2015,1,1,0.9980640007434153,1,0.5980640007434153,LightGBM,0.4,High Risk,TP
BKSW,2015,Q2,2015Q2,30/06/2015,1,1,0.9969434565036184,1,0.5969434565036184,LightGBM,0.4,High Risk,TP
AMAR,2015,Q2,2015Q2,30/06/2015,1,1,0.9966371192576298,1,0.5966371192576297,LightGBM,0.4,High Risk,TP
AMAR,2015,Q4,2015Q4,31/12/2015,1,1,0.996362812692554,1,0.596362812692554,LightGBM,0.4,High Risk,TP
BBKP,2015,Q4,2015Q4,31/12/2015,1,1,0.9963383571043923,1,0.5963383571043923,LightGBM,0.4,High Risk,TP
BCIC,2015,Q4,2015Q4,31/12/2015,1,1,0.9962766748382861,1,0.5962766748382861,LightGBM,0.4,High Risk,TP
BBKP,2015,Q3,2015Q3,30/09/2015,1,1,0.9958675845370513,1,0.5958675845370512,LightGBM,0.4,High Risk,TP
AGRS,2015,Q2,2015Q2,30/06/2015,1,1,0.9957832359244155,1,0.5957832359244155,LightGBM,0.4,High Risk,TP
ARTO,2015,Q1,2015Q1,31/03/2015,1,1,0.9957473902078774,1,0.5957473902078774,LightGBM,0.4,High Risk,TP
BCIC,2015,Q2,2015Q2,30/06/2015,1,1,0.995694288702085,1,0.595694288702085,LightGBM,0.4,High Risk,TP
BCIC,2015,Q1,2015Q1,31/03/2015,1,1,0.9956820519672169,1,0.5956820519672169,LightGBM,0.4,High Risk,TP
AMAR,2015,Q3,2015Q3,30/09/2015,1,1,0.9956718259269375,1,0.5956718259269375,LightGBM,0.4,High Risk,TP
BBKP,2015,Q2,2015Q2,30/06/2015,1,1,0.9955409130091637,1,0.5955409130091637,LightGBM,0.4,High Risk,TP
BKSW,2015,Q1,2015Q1,31/03/2015,1,1,0.9946047093882889,1,0.5946047093882889,LightGBM,0.4,High Risk,TP
AMAR,2015,Q1,2015Q1,31/03/2015,1,1,0.9946022972128578,1,0.5946022972128577,LightGBM,0.4,High Risk,TP
AGRS,2015,Q3,2015Q3,30/09/2015,1,1,0.9944165666968181,1,0.5944165666968181,LightGBM,0.4,High Risk,TP
ARTO,2015,Q3,2015Q3,30/09/2015,1,1,0.9939967796016921,1,0.5939967796016921,LightGBM,0.4,High Risk,TP
