symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BBHI,2014,Q3,2014Q3,30/09/2014,4,1,0.9736945472572698,1,0.5736945472572698,LightGBM,0.4,High Risk,TP
AMAR,2014,Q1,2014Q1,31/03/2014,4,1,0.9730890555226427,1,0.5730890555226427,LightGBM,0.4,High Risk,TP
AMAR,2014,Q2,2014Q2,30/06/2014,4,1,0.9730158468066717,1,0.5730158468066717,LightGBM,0.4,High Risk,TP
AMAR,2014,Q3,2014Q3,30/09/2014,4,1,0.9707063889365846,1,0.5707063889365845,LightGBM,0.4,High Risk,TP
BBHI,2014,Q4,2014Q4,31/12/2014,4,1,0.9703388878753888,1,0.5703388878753888,LightGBM,0.4,High Risk,TP
PNBS,2014,Q4,2014Q4,31/12/2014,4,1,0.9653925449790105,1,0.5653925449790105,LightGBM,0.4,High Risk,TP
BKSW,2014,Q1,2014Q1,31/03/2014,4,1,0.9599009814501933,1,0.5599009814501933,LightGBM,0.4,High Risk,TP
BBYB,2014,Q1,2014Q1,31/03/2014,4,1,0.9343872553734414,1,0.5343872553734413,LightGBM,0.4,High Risk,TP
DNAR,2014,Q1,2014Q1,31/03/2014,4,0,0.7997634614540409,1,0.39976346145404085,LightGBM,0.4,High Risk,FP
BGTG,2014,Q4,2014Q4,31/12/2014,4,0,0.7049141416668242,1,0.3049141416668242,LightGBM,0.4,High Risk,FP
BGTG,2014,Q2,2014Q2,30/06/2014,4,0,0.6472392553959774,1,0.24723925539597735,LightGBM,0.4,High Risk,FP
BGTG,2014,Q1,2014Q1,31/03/2014,4,0,0.5953476081070685,1,0.19534760810706853,LightGBM,0.4,Medium Risk,FP
BGTG,2014,Q3,2014Q3,30/09/2014,4,0,0.5588154243802681,1,0.15881542438026808,LightGBM,0.4,Medium Risk,FP
BTPS,2014,Q3,2014Q3,30/09/2014,4,0,0.2368595026817096,0,-0.16314049731829042,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q1,2014Q1,31/03/2014,4,0,0.21886344921698148,0,-0.18113655078301855,LightGBM,0.4,Low Risk,TN
BABP,2014,Q1,2014Q1,31/03/2014,4,0,0.20317045010093915,0,-0.19682954989906087,LightGBM,0.4,Low Risk,TN
BABP,2014,Q2,2014Q2,30/06/2014,4,0,0.18695439301295116,0,-0.21304560698704886,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q4,2014Q4,31/12/2014,4,0,0.177320649923295,0,-0.22267935007670503,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q3,2014Q3,30/09/2014,4,0,0.16339554011657018,0,-0.23660445988342985,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q2,2014Q2,30/06/2014,4,0,0.1585210662534032,0,-0.24147893374659682,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q4,2014Q4,31/12/2014,4,0,0.1551477335284141,0,-0.24485226647158592,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q2,2014Q2,30/06/2014,4,0,0.15369734238999372,0,-0.2463026576100063,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q4,2014Q4,31/12/2014,4,0,0.152647532225743,0,-0.247352467774257,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q1,2014Q1,31/03/2014,4,0,0.14615961440265524,0,-0.2538403855973448,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q1,2014Q1,31/03/2014,4,0,0.1415193877948877,0,-0.2584806122051123,LightGBM,0.4,Low Risk,TN
DNAR,2014,Q2,2014Q2,30/06/2014,4,0,0.1364770319773359,0,-0.2635229680226641,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q4,2014Q4,31/12/2014,4,0,0.12796521173262393,0,-0.2720347882673761,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q4,2014Q4,31/12/2014,4,0,0.09303714341585893,0,-0.3069628565841411,LightGBM,0.4,Low Risk,TN
INPC,2014,Q2,2014Q2,30/06/2014,4,0,0.09278922590567615,0,-0.30721077409432385,LightGBM,0.4,Low Risk,TN
INPC,2014,Q4,2014Q4,31/12/2014,4,0,0.08620658744951197,0,-0.31379341255048804,LightGBM,0.4,Low Risk,TN
BABP,2014,Q4,2014Q4,31/12/2014,4,0,0.08156075826617118,0,-0.31843924173382887,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q4,2014Q4,31/12/2014,4,0,0.06833024591498434,0,-0.3316697540850157,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q1,2014Q1,31/03/2014,4,0,0.06666794027919228,0,-0.33333205972080776,LightGBM,0.4,Low Risk,TN
INPC,2014,Q1,2014Q1,31/03/2014,4,0,0.06646981505818485,0,-0.3335301849418152,LightGBM,0.4,Low Risk,TN
INPC,2014,Q3,2014Q3,30/09/2014,4,0,0.06556221281476907,0,-0.334437787185231,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q3,2014Q3,30/09/2014,4,0,0.060843757684652944,0,-0.3391562423153471,LightGBM,0.4,Low Risk,TN
NISP,2014,Q3,2014Q3,30/09/2014,4,0,0.06082020062246273,0,-0.3391797993775373,LightGBM,0.4,Low Risk,TN
NISP,2014,Q4,2014Q4,31/12/2014,4,0,0.059692519067728655,0,-0.34030748093227137,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q4,2014Q4,31/12/2014,4,0,0.058418547754969845,0,-0.34158145224503017,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q2,2014Q2,30/06/2014,4,0,0.057901703670254594,0,-0.3420982963297454,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q2,2014Q2,30/06/2014,4,0,0.05597358705138554,0,-0.34402641294861447,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q3,2014Q3,30/09/2014,4,0,0.05483872601342528,0,-0.34516127398657476,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q1,2014Q1,31/03/2014,4,0,0.054253316445977216,0,-0.3457466835540228,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q4,2014Q4,31/12/2014,4,0,0.05394721716861407,0,-0.34605278283138596,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q2,2014Q2,30/06/2014,4,0,0.05122133212365752,0,-0.3487786678763425,LightGBM,0.4,Low Risk,TN
BINA,2014,Q1,2014Q1,31/03/2014,4,0,0.04578617198149572,0,-0.3542138280185043,LightGBM,0.4,Low Risk,TN
BACA,2014,Q2,2014Q2,30/06/2014,4,0,0.04567408749614112,0,-0.3543259125038589,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q1,2014Q1,31/03/2014,4,0,0.045535940438187754,0,-0.35446405956181226,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q3,2014Q3,30/09/2014,4,0,0.04549853914011305,0,-0.354501460859887,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q3,2014Q3,30/09/2014,4,0,0.04424465920263967,0,-0.3557553407973604,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q2,2014Q2,30/06/2014,4,0,0.04415704836867761,0,-0.3558429516313224,LightGBM,0.4,Low Risk,TN
BINA,2014,Q4,2014Q4,31/12/2014,4,0,0.042991299963265374,0,-0.3570087000367346,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q3,2014Q3,30/09/2014,4,0,0.042334853221423135,0,-0.35766514677857686,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q3,2014Q3,30/09/2014,4,0,0.04137439323015075,0,-0.3586256067698493,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q4,2014Q4,31/12/2014,4,0,0.03998935584481927,0,-0.36001064415518075,LightGBM,0.4,Low Risk,TN
BINA,2014,Q2,2014Q2,30/06/2014,4,0,0.037148014728248836,0,-0.36285198527175117,LightGBM,0.4,Low Risk,TN
BACA,2014,Q1,2014Q1,31/03/2014,4,0,0.03563505484581727,0,-0.3643649451541828,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q1,2014Q1,31/03/2014,4,0,0.03551908907667591,0,-0.36448091092332413,LightGBM,0.4,Low Risk,TN
BINA,2014,Q3,2014Q3,30/09/2014,4,0,0.033044577909708786,0,-0.36695542209029125,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q1,2014Q1,31/03/2014,4,0,0.032468911392190956,0,-0.3675310886078091,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q1,2014Q1,31/03/2014,4,0,0.03156248040224796,0,-0.36843751959775206,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q2,2014Q2,30/06/2014,4,0,0.031127495734592923,0,-0.3688725042654071,LightGBM,0.4,Low Risk,TN
BACA,2014,Q3,2014Q3,30/09/2014,4,0,0.030072139611095658,0,-0.36992786038890435,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q3,2014Q3,30/09/2014,4,0,0.030008691967719128,0,-0.3699913080322809,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q2,2014Q2,30/06/2014,4,0,0.028470925737114298,0,-0.37152907426288573,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q2,2014Q2,30/06/2014,4,0,0.026881242880448342,0,-0.37311875711955167,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q3,2014Q3,30/09/2014,4,0,0.02524030491571277,0,-0.37475969508428725,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q4,2014Q4,31/12/2014,4,0,0.024419736172466615,0,-0.3755802638275334,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q2,2014Q2,30/06/2014,4,0,0.024024459015645556,0,-0.3759755409843545,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q2,2014Q2,30/06/2014,4,0,0.02206223851258074,0,-0.3779377614874193,LightGBM,0.4,Low Risk,TN
DNAR,2014,Q4,2014Q4,31/12/2014,4,0,0.021103261883238973,0,-0.37889673811676106,LightGBM,0.4,Low Risk,TN
BABP,2014,Q3,2014Q3,30/09/2014,4,0,0.020664815615416776,0,-0.37933518438458325,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q2,2014Q2,30/06/2014,4,0,0.020491489793905006,0,-0.379508510206095,LightGBM,0.4,Low Risk,TN
NISP,2014,Q1,2014Q1,31/03/2014,4,0,0.020297236921860484,0,-0.37970276307813955,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q3,2014Q3,30/09/2014,4,0,0.020064973404837004,0,-0.37993502659516304,LightGBM,0.4,Low Risk,TN
NISP,2014,Q2,2014Q2,30/06/2014,4,0,0.01957900215203544,0,-0.38042099784796457,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q3,2014Q3,30/09/2014,4,0,0.019181264174954346,0,-0.38081873582504566,LightGBM,0.4,Low Risk,TN
DNAR,2014,Q3,2014Q3,30/09/2014,4,0,0.018632997070564285,0,-0.38136700292943576,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q2,2014Q2,30/06/2014,4,0,0.01717192778049533,0,-0.3828280722195047,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q1,2014Q1,31/03/2014,4,0,0.01672853034681945,0,-0.3832714696531806,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q4,2014Q4,31/12/2014,4,0,0.01650557695789581,0,-0.38349442304210424,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q4,2014Q4,31/12/2014,4,0,0.015249359451355703,0,-0.38475064054864433,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q1,2014Q1,31/03/2014,4,0,0.015102526506215023,0,-0.384897473493785,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q3,2014Q3,30/09/2014,4,0,0.014530928612891292,0,-0.38546907138710873,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q4,2014Q4,31/12/2014,4,0,0.014524882872430166,0,-0.3854751171275699,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q1,2014Q1,31/03/2014,4,0,0.014085040371273875,0,-0.38591495962872613,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q1,2014Q1,31/03/2014,4,0,0.013587360344353053,0,-0.386412639655647,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q3,2014Q3,30/09/2014,4,0,0.012182289590190503,0,-0.3878177104098095,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q3,2014Q3,30/09/2014,4,0,0.011750889684371907,0,-0.38824911031562814,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q4,2014Q4,31/12/2014,4,0,0.011536250326848794,0,-0.3884637496731512,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q4,2014Q4,31/12/2014,4,0,0.011488754245399224,0,-0.3885112457546008,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q3,2014Q3,30/09/2014,4,0,0.010576504125322924,0,-0.3894234958746771,LightGBM,0.4,Low Risk,TN
BACA,2014,Q4,2014Q4,31/12/2014,4,0,0.01031609477711921,0,-0.3896839052228808,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q1,2014Q1,31/03/2014,4,0,0.010296593426414384,0,-0.38970340657358565,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q1,2014Q1,31/03/2014,4,0,0.0094177444634584,0,-0.39058225553654163,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q2,2014Q2,30/06/2014,4,0,0.008420807135360047,0,-0.39157919286464,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q2,2014Q2,30/06/2014,4,0,0.008386243064558685,0,-0.3916137569354413,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q2,2014Q2,30/06/2014,4,0,0.00825196204729123,0,-0.3917480379527088,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q2,2014Q2,30/06/2014,4,0,0.005941559749902457,0,-0.39405844025009756,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q4,2014Q4,31/12/2014,4,0,0.005729877434761602,0,-0.3942701225652384,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q2,2014Q2,30/06/2014,4,0,0.00565075254855001,0,-0.39434924745145,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q1,2014Q1,31/03/2014,4,0,0.005485151110868242,0,-0.3945148488891318,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q2,2014Q2,30/06/2014,4,0,0.005127326322038318,0,-0.3948726736779617,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q1,2014Q1,31/03/2014,4,0,0.005042188194841323,0,-0.3949578118051587,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q2,2014Q2,30/06/2014,4,0,0.0050385890038332284,0,-0.3949614109961668,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q3,2014Q3,30/09/2014,4,0,0.004963682194800138,0,-0.3950363178051999,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q3,2014Q3,30/09/2014,4,0,0.004848584558554234,0,-0.3951514154414458,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q3,2014Q3,30/09/2014,4,0,0.004847903701226846,0,-0.3951520962987732,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q1,2014Q1,31/03/2014,4,0,0.0048003088370471,0,-0.39519969116295295,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q1,2014Q1,31/03/2014,4,0,0.004476402484397454,0,-0.39552359751560257,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q1,2014Q1,31/03/2014,4,0,0.004277171739314361,0,-0.39572282826068567,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q1,2014Q1,31/03/2014,4,0,0.00426992204903903,0,-0.395730077950961,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q3,2014Q3,30/09/2014,4,0,0.004182945755147116,0,-0.3958170542448529,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q2,2014Q2,30/06/2014,4,0,0.004171375714585927,0,-0.3958286242854141,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q4,2014Q4,31/12/2014,4,0,0.004134984815018558,0,-0.39586501518498146,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q3,2014Q3,30/09/2014,4,0,0.004117429379070925,0,-0.3958825706209291,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q4,2014Q4,31/12/2014,4,0,0.004114222301883813,0,-0.3958857776981162,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q3,2014Q3,30/09/2014,4,0,0.004073334410057436,0,-0.3959266655899426,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q4,2014Q4,31/12/2014,4,0,0.004028116227349286,0,-0.39597188377265075,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q2,2014Q2,30/06/2014,4,0,0.0040119227898217594,0,-0.39598807721017826,LightGBM,0.4,Low Risk,TN
BNII,2014,Q3,2014Q3,30/09/2014,4,0,0.004002290243703881,0,-0.39599770975629617,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q4,2014Q4,31/12/2014,4,0,0.003894776753045538,0,-0.39610522324695446,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q1,2014Q1,31/03/2014,4,0,0.003846461733745182,0,-0.3961535382662548,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q1,2014Q1,31/03/2014,4,0,0.0038260376677455624,0,-0.39617396233225444,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q4,2014Q4,31/12/2014,4,0,0.0037654926058187533,0,-0.39623450739418126,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q4,2014Q4,31/12/2014,4,0,0.003756331420146599,0,-0.39624366857985344,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q4,2014Q4,31/12/2014,4,0,0.00374930057148237,0,-0.39625069942851765,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q3,2014Q3,30/09/2014,4,0,0.0037436258978510643,0,-0.396256374102149,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q2,2014Q2,30/06/2014,4,0,0.0037374939242731347,0,-0.3962625060757269,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q1,2014Q1,31/03/2014,4,0,0.0037150058440187255,0,-0.3962849941559813,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q2,2014Q2,30/06/2014,4,0,0.0037136461283014425,0,-0.3962863538716986,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q3,2014Q3,30/09/2014,4,0,0.003711863057586202,0,-0.3962881369424138,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q1,2014Q1,31/03/2014,4,0,0.003649312263886428,0,-0.3963506877361136,LightGBM,0.4,Low Risk,TN
BNII,2014,Q4,2014Q4,31/12/2014,4,0,0.0036452042749024758,0,-0.3963547957250975,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q4,2014Q4,31/12/2014,4,0,0.003605019176557087,0,-0.39639498082344293,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q3,2014Q3,30/09/2014,4,0,0.0035942283664440167,0,-0.396405771633556,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q2,2014Q2,30/06/2014,4,0,0.0035731683301041604,0,-0.39642683166989584,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q4,2014Q4,31/12/2014,4,0,0.0035683644386138506,0,-0.39643163556138616,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q1,2014Q1,31/03/2014,4,0,0.003536536254139933,0,-0.3964634637458601,LightGBM,0.4,Low Risk,TN
BNII,2014,Q1,2014Q1,31/03/2014,4,0,0.003510404122216035,0,-0.396489595877784,LightGBM,0.4,Low Risk,TN
BNII,2014,Q2,2014Q2,30/06/2014,4,0,0.0035025555876466445,0,-0.39649744441235335,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q4,2014Q4,31/12/2014,4,0,0.0034983779575834604,0,-0.39650162204241657,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q3,2014Q3,30/09/2014,4,0,0.0033911320719787136,0,-0.3966088679280213,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q2,2014Q2,30/06/2014,4,0,0.0033650523881411823,0,-0.39663494761185886,LightGBM,0.4,Low Risk,TN
BBHI,2015,Q4,2015Q4,31/12/2015,4,1,0.9960641519581994,1,0.5960641519581994,LightGBM,0.4,High Risk,TP
BANK,2015,Q2,2015Q2,30/06/2015,4,1,0.9957835044405798,1,0.5957835044405798,LightGBM,0.4,High Risk,TP
BANK,2015,Q3,2015Q3,30/09/2015,4,1,0.9956336970200955,1,0.5956336970200955,LightGBM,0.4,High Risk,TP
BANK,2015,Q4,2015Q4,31/12/2015,4,1,0.9954385851992257,1,0.5954385851992257,LightGBM,0.4,High Risk,TP
ARTO,2015,Q2,2015Q2,30/06/2015,4,1,0.9950091804151595,1,0.5950091804151595,LightGBM,0.4,High Risk,TP
AGRS,2015,Q3,2015Q3,30/09/2015,4,1,0.9946067011753098,1,0.5946067011753098,LightGBM,0.4,High Risk,TP
BBYB,2015,Q1,2015Q1,31/03/2015,4,1,0.9942513565363595,1,0.5942513565363595,LightGBM,0.4,High Risk,TP
AGRS,2015,Q2,2015Q2,30/06/2015,4,1,0.9941233517959394,1,0.5941233517959393,LightGBM,0.4,High Risk,TP
AGRS,2015,Q4,2015Q4,31/12/2015,4,1,0.9940763043447737,1,0.5940763043447737,LightGBM,0.4,High Risk,TP
AMAR,2015,Q2,2015Q2,30/06/2015,4,1,0.9935623843751474,1,0.5935623843751474,LightGBM,0.4,High Risk,TP
BKSW,2015,Q2,2015Q2,30/06/2015,4,1,0.9931746939067009,1,0.5931746939067009,LightGBM,0.4,High Risk,TP
AMAR,2015,Q4,2015Q4,31/12/2015,4,1,0.9923029672785741,1,0.5923029672785741,LightGBM,0.4,High Risk,TP
ARTO,2015,Q3,2015Q3,30/09/2015,4,1,0.9911313654754498,1,0.5911313654754498,LightGBM,0.4,High Risk,TP
AMAR,2015,Q1,2015Q1,31/03/2015,4,1,0.9911125761575761,1,0.5911125761575761,LightGBM,0.4,High Risk,TP
BKSW,2015,Q1,2015Q1,31/03/2015,4,1,0.9905980650365938,1,0.5905980650365937,LightGBM,0.4,High Risk,TP
ARTO,2015,Q4,2015Q4,31/12/2015,4,1,0.9903058664386819,1,0.5903058664386819,LightGBM,0.4,High Risk,TP
AGRS,2015,Q1,2015Q1,31/03/2015,4,1,0.9900972084280055,1,0.5900972084280055,LightGBM,0.4,High Risk,TP
BBKP,2015,Q3,2015Q3,30/09/2015,4,1,0.9900703740215667,1,0.5900703740215667,LightGBM,0.4,High Risk,TP
BCIC,2015,Q1,2015Q1,31/03/2015,4,1,0.9897845322152783,1,0.5897845322152783,LightGBM,0.4,High Risk,TP
BBYB,2015,Q2,2015Q2,30/06/2015,4,1,0.9892476342131492,1,0.5892476342131492,LightGBM,0.4,High Risk,TP
BBKP,2015,Q4,2015Q4,31/12/2015,4,1,0.9892475451364161,1,0.5892475451364161,LightGBM,0.4,High Risk,TP
BCIC,2015,Q2,2015Q2,30/06/2015,4,1,0.9889935454198425,1,0.5889935454198425,LightGBM,0.4,High Risk,TP
BBKP,2015,Q2,2015Q2,30/06/2015,4,1,0.9882588571967538,1,0.5882588571967537,LightGBM,0.4,High Risk,TP
