symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
AGRS,2014,2,0,0.6415636711780565,1,0.24156367117805644,LightGBM,0.4,High Risk,FP
AGRS,2014,2,0,0.5545228918701514,1,0.15452289187015134,LightGBM,0.4,Medium Risk,FP
BTPS,2014,2,0,0.2905946136843093,0,-0.10940538631569074,LightGBM,0.4,Low Risk,TN
BABP,2014,2,0,0.2876808486033343,0,-0.1123191513966657,LightGBM,0.4,Low Risk,TN
SDRA,2014,2,0,0.2548897397302173,0,-0.14511026026978274,LightGBM,0.4,Low Risk,TN
BABP,2014,2,0,0.2494226375266688,0,-0.15057736247333123,LightGBM,0.4,Low Risk,TN
BEKS,2014,2,0,0.24774399161153854,0,-0.15225600838846148,LightGBM,0.4,Low Risk,TN
DNAR,2014,2,0,0.24596761346050816,0,-0.15403238653949186,LightGBM,0.4,Low Risk,TN
BBSI,2014,2,0,0.24267209335518533,0,-0.1573279066448147,LightGBM,0.4,Low Risk,TN
BBSI,2014,2,0,0.23514105462749502,0,-0.164858945372505,LightGBM,0.4,Low Risk,TN
BTPS,2014,2,0,0.22796634233735483,0,-0.1720336576626452,LightGBM,0.4,Low Risk,TN
BVIC,2014,2,0,0.19520165788513047,0,-0.20479834211486955,LightGBM,0.4,Low Risk,TN
NOBU,2014,2,0,0.1883207932812307,0,-0.21167920671876933,LightGBM,0.4,Low Risk,TN
BBSI,2014,2,0,0.1810947787838296,0,-0.21890522121617043,LightGBM,0.4,Low Risk,TN
INPC,2014,2,0,0.18043171126701393,0,-0.2195682887329861,LightGBM,0.4,Low Risk,TN
BRIS,2014,2,0,0.1705491987486857,0,-0.2294508012513143,LightGBM,0.4,Low Risk,TN
BTPS,2014,2,0,0.16422642323824796,0,-0.23577357676175206,LightGBM,0.4,Low Risk,TN
MCOR,2014,2,0,0.16340210810602301,0,-0.236597891893977,LightGBM,0.4,Low Risk,TN
NISP,2014,2,0,0.14260633787096003,0,-0.25739366212904,LightGBM,0.4,Low Risk,TN
SDRA,2014,2,0,0.1364229010210523,0,-0.2635770989789477,LightGBM,0.4,Low Risk,TN
INPC,2014,2,0,0.1194430749825931,0,-0.2805569250174069,LightGBM,0.4,Low Risk,TN
INPC,2014,2,0,0.11463214463836525,0,-0.2853678553616348,LightGBM,0.4,Low Risk,TN
NISP,2014,2,0,0.10876078850277306,0,-0.291239211497227,LightGBM,0.4,Low Risk,TN
NOBU,2014,2,0,0.10345256073990076,0,-0.29654743926009924,LightGBM,0.4,Low Risk,TN
BTPS,2014,2,0,0.10285139727032892,0,-0.2971486027296711,LightGBM,0.4,Low Risk,TN
MAYA,2014,2,0,0.09527017506245172,0,-0.3047298249375483,LightGBM,0.4,Low Risk,TN
BRIS,2014,2,0,0.09366954528194199,0,-0.30633045471805803,LightGBM,0.4,Low Risk,TN
BRIS,2014,2,0,0.09054032693264617,0,-0.30945967306735384,LightGBM,0.4,Low Risk,TN
SDRA,2014,2,0,0.08232820955140206,0,-0.31767179044859795,LightGBM,0.4,Low Risk,TN
BBMD,2014,2,0,0.07891659163936335,0,-0.32108340836063665,LightGBM,0.4,Low Risk,TN
BMAS,2014,2,0,0.07872179265747395,0,-0.3212782073425261,LightGBM,0.4,Low Risk,TN
BACA,2014,2,0,0.07417725083425497,0,-0.32582274916574505,LightGBM,0.4,Low Risk,TN
BRIS,2014,2,0,0.07278018221183455,0,-0.32721981778816545,LightGBM,0.4,Low Risk,TN
BINA,2014,2,0,0.065464619658682,0,-0.334535380341318,LightGBM,0.4,Low Risk,TN
BMAS,2014,2,0,0.06462716593634009,0,-0.3353728340636599,LightGBM,0.4,Low Risk,TN
BINA,2014,2,0,0.06414033475319672,0,-0.33585966524680333,LightGBM,0.4,Low Risk,TN
BMAS,2014,2,0,0.06267897252119008,0,-0.33732102747880993,LightGBM,0.4,Low Risk,TN
INPC,2014,2,0,0.06160882408278167,0,-0.33839117591721835,LightGBM,0.4,Low Risk,TN
SDRA,2014,2,0,0.06028078596094647,0,-0.33971921403905353,LightGBM,0.4,Low Risk,TN
BEKS,2014,2,0,0.05989236868752774,0,-0.3401076313124723,LightGBM,0.4,Low Risk,TN
BNBA,2014,2,0,0.059421874273751556,0,-0.34057812572624846,LightGBM,0.4,Low Risk,TN
BVIC,2014,2,0,0.05907389486262787,0,-0.34092610513737215,LightGBM,0.4,Low Risk,TN
BBMD,2014,2,0,0.05832792194934712,0,-0.3416720780506529,LightGBM,0.4,Low Risk,TN
BVIC,2014,2,0,0.058295629141046794,0,-0.3417043708589532,LightGBM,0.4,Low Risk,TN
MEGA,2014,2,0,0.05463768561066244,0,-0.34536231438933757,LightGBM,0.4,Low Risk,TN
BJBR,2014,2,0,0.04914209240208132,0,-0.3508579075979187,LightGBM,0.4,Low Risk,TN
BBMD,2014,2,0,0.046577845772781123,0,-0.3534221542272189,LightGBM,0.4,Low Risk,TN
BVIC,2014,2,0,0.045642464942503645,0,-0.3543575350574964,LightGBM,0.4,Low Risk,TN
BINA,2014,2,0,0.04509996729849438,0,-0.35490003270150566,LightGBM,0.4,Low Risk,TN
BABP,2014,2,0,0.044328026652511496,0,-0.3556719733474885,LightGBM,0.4,Low Risk,TN
BEKS,2014,2,0,0.04348156692463509,0,-0.3565184330753649,LightGBM,0.4,Low Risk,TN
BACA,2014,2,0,0.043352398966832906,0,-0.3566476010331671,LightGBM,0.4,Low Risk,TN
DNAR,2014,2,0,0.04309383694789612,0,-0.3569061630521039,LightGBM,0.4,Low Risk,TN
BBMD,2014,2,0,0.043087348191025665,0,-0.35691265180897436,LightGBM,0.4,Low Risk,TN
BMAS,2014,2,0,0.04231083427571094,0,-0.3576891657242891,LightGBM,0.4,Low Risk,TN
DNAR,2014,2,0,0.04081985969436793,0,-0.3591801403056321,LightGBM,0.4,Low Risk,TN
NOBU,2014,2,0,0.04072954973069777,0,-0.35927045026930227,LightGBM,0.4,Low Risk,TN
BACA,2014,2,0,0.03580921023666357,0,-0.36419078976333646,LightGBM,0.4,Low Risk,TN
MEGA,2014,2,0,0.03489782123710476,0,-0.36510217876289525,LightGBM,0.4,Low Risk,TN
MAYA,2014,2,0,0.03442964478942165,0,-0.36557035521057835,LightGBM,0.4,Low Risk,TN
NISP,2014,2,0,0.034102897809659485,0,-0.36589710219034055,LightGBM,0.4,Low Risk,TN
NISP,2014,2,0,0.031912726986711076,0,-0.3680872730132889,LightGBM,0.4,Low Risk,TN
BINA,2014,2,0,0.0312525147116107,0,-0.3687474852883893,LightGBM,0.4,Low Risk,TN
MCOR,2014,2,0,0.030792948174320066,0,-0.36920705182568,LightGBM,0.4,Low Risk,TN
BNBA,2014,2,0,0.028215691587192154,0,-0.37178430841280785,LightGBM,0.4,Low Risk,TN
BNBA,2014,2,0,0.028051306580579846,0,-0.37194869341942016,LightGBM,0.4,Low Risk,TN
BNBA,2014,2,0,0.027947304285794537,0,-0.37205269571420546,LightGBM,0.4,Low Risk,TN
MAYA,2014,2,0,0.02533227315262116,0,-0.37466772684737887,LightGBM,0.4,Low Risk,TN
BNLI,2014,2,0,0.02530587881261046,0,-0.37469412118738954,LightGBM,0.4,Low Risk,TN
BJTM,2014,2,0,0.024076564806962044,0,-0.375923435193038,LightGBM,0.4,Low Risk,TN
BEKS,2014,2,0,0.023815532270961733,0,-0.3761844677290383,LightGBM,0.4,Low Risk,TN
NOBU,2014,2,0,0.020628619041359313,0,-0.3793713809586407,LightGBM,0.4,Low Risk,TN
MEGA,2014,2,0,0.020511224102791412,0,-0.3794887758972086,LightGBM,0.4,Low Risk,TN
BJTM,2014,2,0,0.019570177459343033,0,-0.380429822540657,LightGBM,0.4,Low Risk,TN
BJBR,2014,2,0,0.01868540575774858,0,-0.38131459424225145,LightGBM,0.4,Low Risk,TN
MAYA,2014,2,0,0.018392809263639495,0,-0.3816071907363605,LightGBM,0.4,Low Risk,TN
BBSI,2014,2,0,0.018245744795513726,0,-0.3817542552044863,LightGBM,0.4,Low Risk,TN
BJBR,2014,2,0,0.016769250037583124,0,-0.3832307499624169,LightGBM,0.4,Low Risk,TN
BJBR,2014,2,0,0.01658595462433691,0,-0.3834140453756631,LightGBM,0.4,Low Risk,TN
MCOR,2014,2,0,0.015870056470596163,0,-0.3841299435294039,LightGBM,0.4,Low Risk,TN
BABP,2014,2,0,0.015796414099114208,0,-0.3842035859008858,LightGBM,0.4,Low Risk,TN
BJTM,2014,2,0,0.0155530892649027,0,-0.38444691073509735,LightGBM,0.4,Low Risk,TN
MCOR,2014,2,0,0.012952930302974737,0,-0.3870470696970253,LightGBM,0.4,Low Risk,TN
BTPN,2014,2,0,0.012944763214182626,0,-0.3870552367858174,LightGBM,0.4,Low Risk,TN
BACA,2014,2,0,0.012524449230563438,0,-0.38747555076943657,LightGBM,0.4,Low Risk,TN
BTPN,2014,2,0,0.012502608423355212,0,-0.3874973915766448,LightGBM,0.4,Low Risk,TN
BTPN,2014,2,0,0.012428942036133045,0,-0.387571057963867,LightGBM,0.4,Low Risk,TN
BNLI,2014,2,0,0.011573251843995581,0,-0.3884267481560044,LightGBM,0.4,Low Risk,TN
BTPN,2014,2,0,0.011263794925105035,0,-0.388736205074895,LightGBM,0.4,Low Risk,TN
BJTM,2014,2,0,0.0107734910830429,0,-0.38922650891695715,LightGBM,0.4,Low Risk,TN
MEGA,2014,2,0,0.010219403542740443,0,-0.3897805964572596,LightGBM,0.4,Low Risk,TN
BBTN,2014,2,0,0.008319972119790095,0,-0.39168002788020995,LightGBM,0.4,Low Risk,TN
BNLI,2014,2,0,0.008196215098614247,0,-0.3918037849013858,LightGBM,0.4,Low Risk,TN
BSIM,2014,2,0,0.007894338786887313,0,-0.3921056612131127,LightGBM,0.4,Low Risk,TN
BNLI,2014,2,0,0.007386870482858351,0,-0.39261312951714167,LightGBM,0.4,Low Risk,TN
BSIM,2014,2,0,0.0073490429358706085,0,-0.3926509570641294,LightGBM,0.4,Low Risk,TN
BSIM,2014,2,0,0.007112294427763229,0,-0.3928877055722368,LightGBM,0.4,Low Risk,TN
BBRI,2014,2,0,0.0070113501621609136,0,-0.3929886498378391,LightGBM,0.4,Low Risk,TN
BDMN,2014,2,0,0.006722335376615805,0,-0.3932776646233842,LightGBM,0.4,Low Risk,TN
BBTN,2014,2,0,0.00663356102537369,0,-0.3933664389746263,LightGBM,0.4,Low Risk,TN
BBNI,2014,2,0,0.006599054759816859,0,-0.39340094524018315,LightGBM,0.4,Low Risk,TN
BBNI,2014,2,0,0.006558875613811407,0,-0.3934411243861886,LightGBM,0.4,Low Risk,TN
BDMN,2014,2,0,0.006511679002064617,0,-0.3934883209979354,LightGBM,0.4,Low Risk,TN
BBRI,2014,2,0,0.006445867185033278,0,-0.39355413281496676,LightGBM,0.4,Low Risk,TN
BBRI,2014,2,0,0.006445867185033278,0,-0.39355413281496676,LightGBM,0.4,Low Risk,TN
PNBN,2014,2,0,0.006341660663039175,0,-0.39365833933696087,LightGBM,0.4,Low Risk,TN
BDMN,2014,2,0,0.006316428534906916,0,-0.3936835714650931,LightGBM,0.4,Low Risk,TN
BNII,2014,2,0,0.006300554027976507,0,-0.3936994459720235,LightGBM,0.4,Low Risk,TN
BDMN,2014,2,0,0.006266629132808115,0,-0.3937333708671919,LightGBM,0.4,Low Risk,TN
BBCA,2014,2,0,0.006145748380807572,0,-0.39385425161919246,LightGBM,0.4,Low Risk,TN
BBCA,2014,2,0,0.005988106404003737,0,-0.3940118935959963,LightGBM,0.4,Low Risk,TN
BNGA,2014,2,0,0.005978832497448724,0,-0.3940211675025513,LightGBM,0.4,Low Risk,TN
BSIM,2014,2,0,0.005855285587935465,0,-0.39414471441206456,LightGBM,0.4,Low Risk,TN
BBRI,2014,2,0,0.005802199965041457,0,-0.3941978000349586,LightGBM,0.4,Low Risk,TN
BBTN,2014,2,0,0.0057729479338223194,0,-0.3942270520661777,LightGBM,0.4,Low Risk,TN
BMRI,2014,2,0,0.005643668737516777,0,-0.39435633126248326,LightGBM,0.4,Low Risk,TN
BNGA,2014,2,0,0.005527845135377416,0,-0.3944721548646226,LightGBM,0.4,Low Risk,TN
BBCA,2014,2,0,0.005478655073589658,0,-0.3945213449264104,LightGBM,0.4,Low Risk,TN
BBTN,2014,2,0,0.005442284281641289,0,-0.39455771571835874,LightGBM,0.4,Low Risk,TN
BMRI,2014,2,0,0.005432702731882203,0,-0.39456729726811784,LightGBM,0.4,Low Risk,TN
BBNI,2014,2,0,0.005321796294408439,0,-0.3946782037055916,LightGBM,0.4,Low Risk,TN
BBNI,2014,2,0,0.005321796294408439,0,-0.3946782037055916,LightGBM,0.4,Low Risk,TN
BMRI,2014,2,0,0.005312015360667734,0,-0.3946879846393323,LightGBM,0.4,Low Risk,TN
BNII,2014,2,0,0.005241704157500171,0,-0.39475829584249983,LightGBM,0.4,Low Risk,TN
BNGA,2014,2,0,0.0052336373463588385,0,-0.3947663626536412,LightGBM,0.4,Low Risk,TN
PNBN,2014,2,0,0.005196312613323529,0,-0.3948036873866765,LightGBM,0.4,Low Risk,TN
BNGA,2014,2,0,0.005185458199237131,0,-0.3948145418007629,LightGBM,0.4,Low Risk,TN
BBCA,2014,2,0,0.0050738866142505425,0,-0.39492611338574946,LightGBM,0.4,Low Risk,TN
PNBN,2014,2,0,0.005013261024231483,0,-0.3949867389757685,LightGBM,0.4,Low Risk,TN
PNBN,2014,2,0,0.00500507368583766,0,-0.3949949263141624,LightGBM,0.4,Low Risk,TN
BMRI,2014,2,0,0.005000863940214392,0,-0.39499913605978565,LightGBM,0.4,Low Risk,TN
BNII,2014,2,0,0.004599378340838755,0,-0.3954006216591613,LightGBM,0.4,Low Risk,TN
BNII,2014,2,0,0.0045931046248679,0,-0.39540689537513213,LightGBM,0.4,Low Risk,TN
BBHI,2015,2,1,0.9943555407143602,1,0.5943555407143601,LightGBM,0.4,High Risk,TP
BANK,2015,2,1,0.9942851348924276,1,0.5942851348924276,LightGBM,0.4,High Risk,TP
BANK,2015,2,1,0.9941172299805182,1,0.5941172299805182,LightGBM,0.4,High Risk,TP
BANK,2015,2,1,0.9937731729009681,1,0.5937731729009681,LightGBM,0.4,High Risk,TP
ARTO,2015,2,1,0.993010198728671,1,0.593010198728671,LightGBM,0.4,High Risk,TP
BBYB,2015,2,1,0.9913532541452931,1,0.591353254145293,LightGBM,0.4,High Risk,TP
BKSW,2015,2,1,0.9904944196824708,1,0.5904944196824707,LightGBM,0.4,High Risk,TP
BBKP,2015,2,1,0.9895000011394299,1,0.5895000011394299,LightGBM,0.4,High Risk,TP
BCIC,2015,2,1,0.9893046588736178,1,0.5893046588736178,LightGBM,0.4,High Risk,TP
AGRS,2015,2,1,0.989027910977604,1,0.589027910977604,LightGBM,0.4,High Risk,TP
BCIC,2015,2,1,0.9889290270708757,1,0.5889290270708757,LightGBM,0.4,High Risk,TP
AGRS,2015,2,1,0.9883593247350512,1,0.5883593247350511,LightGBM,0.4,High Risk,TP
ARTO,2015,2,1,0.9883420872346639,1,0.5883420872346639,LightGBM,0.4,High Risk,TP
AMAR,2015,2,1,0.9877122728846585,1,0.5877122728846584,LightGBM,0.4,High Risk,TP
AMAR,2015,2,1,0.9875820495781066,1,0.5875820495781066,LightGBM,0.4,High Risk,TP
AGRS,2015,2,1,0.9873997295308249,1,0.5873997295308249,LightGBM,0.4,High Risk,TP
AGRS,2015,2,1,0.9871299591852585,1,0.5871299591852585,LightGBM,0.4,High Risk,TP
BBYB,2015,2,1,0.9866920309794017,1,0.5866920309794017,LightGBM,0.4,High Risk,TP
BBKP,2015,2,1,0.986473697709196,1,0.586473697709196,LightGBM,0.4,High Risk,TP
BKSW,2015,2,1,0.9859867749750707,1,0.5859867749750707,LightGBM,0.4,High Risk,TP
BBKP,2015,2,1,0.9845965704267184,1,0.5845965704267184,LightGBM,0.4,High Risk,TP
AMAR,2015,2,1,0.9844170911292182,1,0.5844170911292181,LightGBM,0.4,High Risk,TP
ARTO,2015,2,1,0.9837428253007808,1,0.5837428253007808,LightGBM,0.4,High Risk,TP
BBHI,2015,2,1,0.9831532941791794,1,0.5831532941791794,LightGBM,0.4,High Risk,TP
PNBS,2015,2,1,0.983009922660101,1,0.583009922660101,LightGBM,0.4,High Risk,TP
BANK,2015,2,1,0.9829495300368576,1,0.5829495300368576,LightGBM,0.4,High Risk,TP
AMAR,2015,2,1,0.9821341551994798,1,0.5821341551994798,LightGBM,0.4,High Risk,TP
BBYB,2015,2,1,0.9821048291771814,1,0.5821048291771814,LightGBM,0.4,High Risk,TP
ARTO,2015,2,1,0.9814611693718431,1,0.5814611693718431,LightGBM,0.4,High Risk,TP
BBYB,2015,2,1,0.9798237715538745,1,0.5798237715538744,LightGBM,0.4,High Risk,TP
AGRO,2015,2,1,0.979161361446643,1,0.579161361446643,LightGBM,0.4,High Risk,TP
BCIC,2015,2,1,0.9783658745512905,1,0.5783658745512905,LightGBM,0.4,High Risk,TP
BKSW,2015,2,1,0.9774413494804068,1,0.5774413494804068,LightGBM,0.4,High Risk,TP
BBHI,2015,2,1,0.9761624067608436,1,0.5761624067608436,LightGBM,0.4,High Risk,TP
AGRO,2015,2,1,0.9761081940090306,1,0.5761081940090306,LightGBM,0.4,High Risk,TP
BCIC,2015,2,1,0.9748482123066489,1,0.5748482123066488,LightGBM,0.4,High Risk,TP
BKSW,2015,2,1,0.9744200600504179,1,0.5744200600504179,LightGBM,0.4,High Risk,TP
BBHI,2015,2,1,0.9709286272780163,1,0.5709286272780163,LightGBM,0.4,High Risk,TP
BBKP,2015,2,1,0.9662571595405136,1,0.5662571595405136,LightGBM,0.4,High Risk,TP
AGRO,2015,2,1,0.9655105472010685,1,0.5655105472010685,LightGBM,0.4,High Risk,TP
PNBS,2015,2,1,0.9647842703062599,1,0.5647842703062599,LightGBM,0.4,High Risk,TP
PNBS,2015,2,1,0.959908558790078,1,0.559908558790078,LightGBM,0.4,High Risk,TP
AGRO,2015,2,1,0.9591514590924081,1,0.559151459092408,LightGBM,0.4,High Risk,TP
PNBS,2015,2,1,0.9529907852217119,1,0.5529907852217119,LightGBM,0.4,High Risk,TP
BABP,2015,2,0,0.3716334807885208,0,-0.028366519211479202,LightGBM,0.4,Medium Risk,TN
BEKS,2015,2,0,0.3448651199285412,0,-0.055134880071458836,LightGBM,0.4,Medium Risk,TN
BINA,2015,2,0,0.20655734491368452,0,-0.1934426550863155,LightGBM,0.4,Low Risk,TN
BABP,2015,2,0,0.20516685494750397,0,-0.19483314505249605,LightGBM,0.4,Low Risk,TN
BRIS,2015,2,0,0.19043492595085995,0,-0.20956507404914007,LightGBM,0.4,Low Risk,TN
BJBR,2015,2,0,0.1773949086784707,0,-0.22260509132152934,LightGBM,0.4,Low Risk,TN
INPC,2015,2,0,0.17618367021247788,0,-0.22381632978752214,LightGBM,0.4,Low Risk,TN
BTPS,2015,2,0,0.17361807781304772,0,-0.2263819221869523,LightGBM,0.4,Low Risk,TN
BVIC,2015,2,0,0.16681958853504436,0,-0.23318041146495566,LightGBM,0.4,Low Risk,TN
BEKS,2015,2,0,0.14948090716522405,0,-0.25051909283477597,LightGBM,0.4,Low Risk,TN
SDRA,2015,2,0,0.13772818962149821,0,-0.2622718103785018,LightGBM,0.4,Low Risk,TN
BRIS,2015,2,0,0.12209729651989336,0,-0.27790270348010665,LightGBM,0.4,Low Risk,TN
BMAS,2015,2,0,0.10889496416290512,0,-0.2911050358370949,LightGBM,0.4,Low Risk,TN
BRIS,2015,2,0,0.10533078679097517,0,-0.29466921320902484,LightGBM,0.4,Low Risk,TN
BEKS,2015,2,0,0.09911605005078233,0,-0.3008839499492177,LightGBM,0.4,Low Risk,TN
INPC,2015,2,0,0.09646915342704132,0,-0.3035308465729587,LightGBM,0.4,Low Risk,TN
BINA,2015,2,0,0.09392531445688912,0,-0.3060746855431109,LightGBM,0.4,Low Risk,TN
BINA,2015,2,0,0.09358862839507612,0,-0.30641137160492393,LightGBM,0.4,Low Risk,TN
BRIS,2015,2,0,0.09120825203716146,0,-0.3087917479628386,LightGBM,0.4,Low Risk,TN
INPC,2015,2,0,0.08676991707840187,0,-0.31323008292159815,LightGBM,0.4,Low Risk,TN
INPC,2015,2,0,0.08666968245111707,0,-0.31333031754888296,LightGBM,0.4,Low Risk,TN
BEKS,2015,2,0,0.08651532517521526,0,-0.31348467482478476,LightGBM,0.4,Low Risk,TN
SDRA,2015,2,0,0.0840053758600526,0,-0.3159946241399474,LightGBM,0.4,Low Risk,TN
NISP,2015,2,0,0.07261194540454334,0,-0.32738805459545667,LightGBM,0.4,Low Risk,TN
BTPS,2015,2,0,0.07051920915130717,0,-0.32948079084869286,LightGBM,0.4,Low Risk,TN
BVIC,2015,2,0,0.06118024809173446,0,-0.3388197519082656,LightGBM,0.4,Low Risk,TN
BINA,2015,2,0,0.05761355266771394,0,-0.34238644733228607,LightGBM,0.4,Low Risk,TN
BMAS,2015,2,0,0.0565649494051932,0,-0.34343505059480683,LightGBM,0.4,Low Risk,TN
NOBU,2015,2,0,0.05327369398865012,0,-0.3467263060113499,LightGBM,0.4,Low Risk,TN
NOBU,2015,2,0,0.04969931409703937,0,-0.35030068590296065,LightGBM,0.4,Low Risk,TN
NISP,2015,2,0,0.04845499607847102,0,-0.351545003921529,LightGBM,0.4,Low Risk,TN
BABP,2015,2,0,0.047431046757597226,0,-0.3525689532424028,LightGBM,0.4,Low Risk,TN
SDRA,2015,2,0,0.04515166259592194,0,-0.35484833740407806,LightGBM,0.4,Low Risk,TN
BNBA,2015,2,0,0.045133450361672274,0,-0.35486654963832776,LightGBM,0.4,Low Risk,TN
BJBR,2015,2,0,0.04350077888744922,0,-0.3564992211125508,LightGBM,0.4,Low Risk,TN
BJTM,2015,2,0,0.04205004567498123,0,-0.3579499543250188,LightGBM,0.4,Low Risk,TN
BBMD,2015,2,0,0.04142667173821943,0,-0.35857332826178057,LightGBM,0.4,Low Risk,TN
BJBR,2015,2,0,0.04014204492509617,0,-0.35985795507490387,LightGBM,0.4,Low Risk,TN
BMAS,2015,2,0,0.03738368941356776,0,-0.3626163105864323,LightGBM,0.4,Low Risk,TN
NISP,2015,2,0,0.037240255502265465,0,-0.36275974449773457,LightGBM,0.4,Low Risk,TN
NOBU,2015,2,0,0.03657273336375498,0,-0.363427266636245,LightGBM,0.4,Low Risk,TN
BMAS,2015,2,0,0.03544985079627486,0,-0.3645501492037252,LightGBM,0.4,Low Risk,TN
BTPS,2015,2,0,0.033866860412926046,0,-0.366133139587074,LightGBM,0.4,Low Risk,TN
BBMD,2015,2,0,0.03384115621269281,0,-0.36615884378730723,LightGBM,0.4,Low Risk,TN
MEGA,2015,2,0,0.03212302766185839,0,-0.36787697233814165,LightGBM,0.4,Low Risk,TN
BVIC,2015,2,0,0.031997536756358656,0,-0.3680024632436414,LightGBM,0.4,Low Risk,TN
MAYA,2015,2,0,0.030876720506111722,0,-0.3691232794938883,LightGBM,0.4,Low Risk,TN
