symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BKSW,2014,Q2,2014Q2,30/06/2014,5,1,0.9785339116527404,1,0.5785339116527404,LightGBM,0.4,High Risk,TP
BKSW,2014,Q3,2014Q3,30/09/2014,5,1,0.9780512331794947,1,0.5780512331794947,LightGBM,0.4,High Risk,TP
AMAR,2014,Q1,2014Q1,31/03/2014,5,1,0.9760946924018056,1,0.5760946924018056,LightGBM,0.4,High Risk,TP
AMAR,2014,Q2,2014Q2,30/06/2014,5,1,0.9758621757324657,1,0.5758621757324657,LightGBM,0.4,High Risk,TP
AGRS,2014,Q3,2014Q3,30/09/2014,5,1,0.9754029961562997,1,0.5754029961562996,LightGBM,0.4,High Risk,TP
BBHI,2014,Q3,2014Q3,30/09/2014,5,1,0.9680721808654571,1,0.5680721808654571,LightGBM,0.4,High Risk,TP
AMAR,2014,Q3,2014Q3,30/09/2014,5,1,0.967527380698246,1,0.5675273806982459,LightGBM,0.4,High Risk,TP
PNBS,2014,Q4,2014Q4,31/12/2014,5,1,0.9643792144159412,1,0.5643792144159412,LightGBM,0.4,High Risk,TP
BKSW,2014,Q1,2014Q1,31/03/2014,5,1,0.9627539242444102,1,0.5627539242444102,LightGBM,0.4,High Risk,TP
BBHI,2014,Q4,2014Q4,31/12/2014,5,1,0.960259000066722,1,0.560259000066722,LightGBM,0.4,High Risk,TP
BBYB,2014,Q1,2014Q1,31/03/2014,5,1,0.9411232167402742,1,0.5411232167402742,LightGBM,0.4,High Risk,TP
DNAR,2014,Q1,2014Q1,31/03/2014,5,0,0.7532045072825472,1,0.35320450728254715,LightGBM,0.4,High Risk,FP
BGTG,2014,Q4,2014Q4,31/12/2014,5,0,0.6433429272012601,1,0.24334292720126005,LightGBM,0.4,High Risk,FP
BGTG,2014,Q2,2014Q2,30/06/2014,5,0,0.6345513383550138,1,0.23455133835501374,LightGBM,0.4,High Risk,FP
BGTG,2014,Q1,2014Q1,31/03/2014,5,0,0.570609315576315,1,0.17060931557631498,LightGBM,0.4,Medium Risk,FP
BGTG,2014,Q3,2014Q3,30/09/2014,5,0,0.5198703505321467,1,0.11987035053214667,LightGBM,0.4,Medium Risk,FP
BABP,2014,Q1,2014Q1,31/03/2014,5,0,0.32896661922206366,0,-0.07103338077793636,LightGBM,0.4,Medium Risk,TN
BABP,2014,Q2,2014Q2,30/06/2014,5,0,0.31396216627689827,0,-0.08603783372310175,LightGBM,0.4,Medium Risk,TN
SDRA,2014,Q4,2014Q4,31/12/2014,5,0,0.23840014986457644,0,-0.16159985013542358,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q1,2014Q1,31/03/2014,5,0,0.21395335330983875,0,-0.18604664669016127,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q1,2014Q1,31/03/2014,5,0,0.2035587759275259,0,-0.19644122407247414,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q3,2014Q3,30/09/2014,5,0,0.20102644206397954,0,-0.19897355793602048,LightGBM,0.4,Low Risk,TN
BABP,2014,Q4,2014Q4,31/12/2014,5,0,0.1961187171267395,0,-0.20388128287326052,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q2,2014Q2,30/06/2014,5,0,0.19213735638264806,0,-0.20786264361735196,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q3,2014Q3,30/09/2014,5,0,0.19192532310311117,0,-0.20807467689688885,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q4,2014Q4,31/12/2014,5,0,0.190384722903272,0,-0.20961527709672803,LightGBM,0.4,Low Risk,TN
DNAR,2014,Q2,2014Q2,30/06/2014,5,0,0.1870372867332871,0,-0.21296271326671293,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q4,2014Q4,31/12/2014,5,0,0.1729186435910265,0,-0.22708135640897353,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q4,2014Q4,31/12/2014,5,0,0.16807230003179838,0,-0.23192769996820164,LightGBM,0.4,Low Risk,TN
BTPS,2014,Q2,2014Q2,30/06/2014,5,0,0.15133055770484694,0,-0.2486694422951531,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q3,2014Q3,30/09/2014,5,0,0.14408325076920586,0,-0.25591674923079416,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q4,2014Q4,31/12/2014,5,0,0.1366645858785839,0,-0.26333541412141614,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q1,2014Q1,31/03/2014,5,0,0.11973528686648276,0,-0.28026471313351725,LightGBM,0.4,Low Risk,TN
INPC,2014,Q2,2014Q2,30/06/2014,5,0,0.09708093628193223,0,-0.30291906371806776,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q2,2014Q2,30/06/2014,5,0,0.07946280673198318,0,-0.32053719326801683,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q2,2014Q2,30/06/2014,5,0,0.07744589533094,0,-0.32255410466906004,LightGBM,0.4,Low Risk,TN
BINA,2014,Q3,2014Q3,30/09/2014,5,0,0.07391899460145411,0,-0.3260810053985459,LightGBM,0.4,Low Risk,TN
INPC,2014,Q1,2014Q1,31/03/2014,5,0,0.07333986160673993,0,-0.3266601383932601,LightGBM,0.4,Low Risk,TN
INPC,2014,Q3,2014Q3,30/09/2014,5,0,0.0700417526382113,0,-0.3299582473617887,LightGBM,0.4,Low Risk,TN
INPC,2014,Q4,2014Q4,31/12/2014,5,0,0.06968179159878855,0,-0.33031820840121145,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q3,2014Q3,30/09/2014,5,0,0.06882915409594456,0,-0.33117084590405543,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q4,2014Q4,31/12/2014,5,0,0.06672400075301825,0,-0.33327599924698176,LightGBM,0.4,Low Risk,TN
NISP,2014,Q4,2014Q4,31/12/2014,5,0,0.06319212827219838,0,-0.33680787172780163,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q3,2014Q3,30/09/2014,5,0,0.060433765352382214,0,-0.3395662346476178,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q1,2014Q1,31/03/2014,5,0,0.05963986835978843,0,-0.3403601316402116,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q1,2014Q1,31/03/2014,5,0,0.05870846284723527,0,-0.3412915371527647,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q2,2014Q2,30/06/2014,5,0,0.05549150828286224,0,-0.34450849171713777,LightGBM,0.4,Low Risk,TN
NISP,2014,Q3,2014Q3,30/09/2014,5,0,0.05007944359433829,0,-0.3499205564056617,LightGBM,0.4,Low Risk,TN
BABP,2014,Q3,2014Q3,30/09/2014,5,0,0.048238009441560405,0,-0.3517619905584396,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q1,2014Q1,31/03/2014,5,0,0.04802241304922796,0,-0.3519775869507721,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q4,2014Q4,31/12/2014,5,0,0.04780719378894975,0,-0.35219280621105026,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q4,2014Q4,31/12/2014,5,0,0.047560691152152404,0,-0.35243930884784763,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q2,2014Q2,30/06/2014,5,0,0.04273309071283395,0,-0.3572669092871661,LightGBM,0.4,Low Risk,TN
BINA,2014,Q2,2014Q2,30/06/2014,5,0,0.042383980262081476,0,-0.35761601973791857,LightGBM,0.4,Low Risk,TN
BBMD,2014,Q3,2014Q3,30/09/2014,5,0,0.04205392780988336,0,-0.35794607219011665,LightGBM,0.4,Low Risk,TN
BINA,2014,Q1,2014Q1,31/03/2014,5,0,0.04024427591261924,0,-0.35975572408738077,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q3,2014Q3,30/09/2014,5,0,0.03672543763736561,0,-0.3632745623626344,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q2,2014Q2,30/06/2014,5,0,0.03542296549933336,0,-0.36457703450066664,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q3,2014Q3,30/09/2014,5,0,0.03537101581704204,0,-0.36462898418295797,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q1,2014Q1,31/03/2014,5,0,0.03499302970789956,0,-0.36500697029210044,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q2,2014Q2,30/06/2014,5,0,0.034630840729186096,0,-0.3653691592708139,LightGBM,0.4,Low Risk,TN
BACA,2014,Q3,2014Q3,30/09/2014,5,0,0.03313276402402151,0,-0.36686723597597853,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q4,2014Q4,31/12/2014,5,0,0.03308928845089446,0,-0.36691071154910554,LightGBM,0.4,Low Risk,TN
DNAR,2014,Q3,2014Q3,30/09/2014,5,0,0.03163933764089669,0,-0.3683606623591033,LightGBM,0.4,Low Risk,TN
SDRA,2014,Q1,2014Q1,31/03/2014,5,0,0.03126080326991343,0,-0.3687391967300866,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q2,2014Q2,30/06/2014,5,0,0.029573876412928513,0,-0.3704261235870715,LightGBM,0.4,Low Risk,TN
BACA,2014,Q2,2014Q2,30/06/2014,5,0,0.02941355179666098,0,-0.370586448203339,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q3,2014Q3,30/09/2014,5,0,0.02930062449711596,0,-0.37069937550288407,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q1,2014Q1,31/03/2014,5,0,0.02893147398754773,0,-0.37106852601245227,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q2,2014Q2,30/06/2014,5,0,0.02886918892717558,0,-0.3711308110728244,LightGBM,0.4,Low Risk,TN
BRIS,2014,Q1,2014Q1,31/03/2014,5,0,0.027442392208109526,0,-0.3725576077918905,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q4,2014Q4,31/12/2014,5,0,0.026836020864698735,0,-0.3731639791353013,LightGBM,0.4,Low Risk,TN
BMAS,2014,Q3,2014Q3,30/09/2014,5,0,0.026763892510809514,0,-0.3732361074891905,LightGBM,0.4,Low Risk,TN
DNAR,2014,Q4,2014Q4,31/12/2014,5,0,0.026560679671355086,0,-0.3734393203286449,LightGBM,0.4,Low Risk,TN
MCOR,2014,Q4,2014Q4,31/12/2014,5,0,0.026211744992639605,0,-0.3737882550073604,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q3,2014Q3,30/09/2014,5,0,0.024776893224892245,0,-0.3752231067751078,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q2,2014Q2,30/06/2014,5,0,0.024445817221041666,0,-0.37555418277895836,LightGBM,0.4,Low Risk,TN
BACA,2014,Q1,2014Q1,31/03/2014,5,0,0.02244249372686584,0,-0.37755750627313417,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q1,2014Q1,31/03/2014,5,0,0.022001765058660888,0,-0.3779982349413391,LightGBM,0.4,Low Risk,TN
BINA,2014,Q4,2014Q4,31/12/2014,5,0,0.02077106989330979,0,-0.37922893010669023,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q3,2014Q3,30/09/2014,5,0,0.020352073817145464,0,-0.37964792618285453,LightGBM,0.4,Low Risk,TN
NISP,2014,Q1,2014Q1,31/03/2014,5,0,0.018736435574842395,0,-0.38126356442515763,LightGBM,0.4,Low Risk,TN
NOBU,2014,Q1,2014Q1,31/03/2014,5,0,0.01855267373409383,0,-0.3814473262659062,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q3,2014Q3,30/09/2014,5,0,0.01817080728226654,0,-0.38182919271773347,LightGBM,0.4,Low Risk,TN
NISP,2014,Q2,2014Q2,30/06/2014,5,0,0.01771505489073527,0,-0.38228494510926475,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q4,2014Q4,31/12/2014,5,0,0.017164134642433923,0,-0.3828358653575661,LightGBM,0.4,Low Risk,TN
BACA,2014,Q4,2014Q4,31/12/2014,5,0,0.01658892618969897,0,-0.38341107381030104,LightGBM,0.4,Low Risk,TN
BNBA,2014,Q2,2014Q2,30/06/2014,5,0,0.015378684054013544,0,-0.3846213159459865,LightGBM,0.4,Low Risk,TN
BJTM,2014,Q4,2014Q4,31/12/2014,5,0,0.0150309618889922,0,-0.3849690381110078,LightGBM,0.4,Low Risk,TN
BBSI,2014,Q4,2014Q4,31/12/2014,5,0,0.014911649892654633,0,-0.3850883501073454,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q1,2014Q1,31/03/2014,5,0,0.013556583328129135,0,-0.3864434166718709,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q1,2014Q1,31/03/2014,5,0,0.012184122128115713,0,-0.3878158778718843,LightGBM,0.4,Low Risk,TN
BVIC,2014,Q2,2014Q2,30/06/2014,5,0,0.011701224247852244,0,-0.3882987757521478,LightGBM,0.4,Low Risk,TN
MEGA,2014,Q2,2014Q2,30/06/2014,5,0,0.011575480264007936,0,-0.38842451973599207,LightGBM,0.4,Low Risk,TN
BEKS,2014,Q3,2014Q3,30/09/2014,5,0,0.011492317738128114,0,-0.38850768226187193,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q4,2014Q4,31/12/2014,5,0,0.010563844753357143,0,-0.3894361552466429,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q1,2014Q1,31/03/2014,5,0,0.010214315816209399,0,-0.3897856841837906,LightGBM,0.4,Low Risk,TN
BJBR,2014,Q3,2014Q3,30/09/2014,5,0,0.009321561262723405,0,-0.3906784387372766,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q3,2014Q3,30/09/2014,5,0,0.00898052350410626,0,-0.39101947649589375,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q2,2014Q2,30/06/2014,5,0,0.008293120513350507,0,-0.3917068794866495,LightGBM,0.4,Low Risk,TN
MAYA,2014,Q2,2014Q2,30/06/2014,5,0,0.007513792070873376,0,-0.39248620792912664,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q4,2014Q4,31/12/2014,5,0,0.007201978574067813,0,-0.39279802142593223,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q1,2014Q1,31/03/2014,5,0,0.0063930576014228305,0,-0.3936069423985772,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q2,2014Q2,30/06/2014,5,0,0.0062879635026849325,0,-0.39371203649731507,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q3,2014Q3,30/09/2014,5,0,0.006121803635186706,0,-0.3938781963648133,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q2,2014Q2,30/06/2014,5,0,0.005926381076358096,0,-0.3940736189236419,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q2,2014Q2,30/06/2014,5,0,0.005871246293777341,0,-0.3941287537062227,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q1,2014Q1,31/03/2014,5,0,0.005809061166362727,0,-0.3941909388336373,LightGBM,0.4,Low Risk,TN
BTPN,2014,Q4,2014Q4,31/12/2014,5,0,0.005614122671485638,0,-0.3943858773285144,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q3,2014Q3,30/09/2014,5,0,0.005509485555743054,0,-0.394490514444257,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q1,2014Q1,31/03/2014,5,0,0.005423891662998255,0,-0.39457610833700174,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q3,2014Q3,30/09/2014,5,0,0.005396216260440263,0,-0.39460378373955973,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q2,2014Q2,30/06/2014,5,0,0.005365549039299617,0,-0.3946344509607004,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q2,2014Q2,30/06/2014,5,0,0.004537008828414894,0,-0.3954629911715851,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q3,2014Q3,30/09/2014,5,0,0.0045123841796658095,0,-0.3954876158203342,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q1,2014Q1,31/03/2014,5,0,0.004506079536768906,0,-0.3954939204632311,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q4,2014Q4,31/12/2014,5,0,0.004162658587085917,0,-0.3958373414129141,LightGBM,0.4,Low Risk,TN
BBTN,2014,Q1,2014Q1,31/03/2014,5,0,0.004162658587085917,0,-0.3958373414129141,LightGBM,0.4,Low Risk,TN
BNLI,2014,Q4,2014Q4,31/12/2014,5,0,0.004128825567686671,0,-0.39587117443231334,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q4,2014Q4,31/12/2014,5,0,0.003986188502837136,0,-0.39601381149716286,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q1,2014Q1,31/03/2014,5,0,0.003968325849616714,0,-0.3960316741503833,LightGBM,0.4,Low Risk,TN
BNII,2014,Q3,2014Q3,30/09/2014,5,0,0.0038997795066892664,0,-0.39610022049331073,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q4,2014Q4,31/12/2014,5,0,0.003836337112286292,0,-0.3961636628877137,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q4,2014Q4,31/12/2014,5,0,0.0037943755135071084,0,-0.39620562448649294,LightGBM,0.4,Low Risk,TN
BBRI,2014,Q3,2014Q3,30/09/2014,5,0,0.0037937827521468247,0,-0.3962062172478532,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q3,2014Q3,30/09/2014,5,0,0.0037318064687009815,0,-0.39626819353129905,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q2,2014Q2,30/06/2014,5,0,0.0037071848894552287,0,-0.3962928151105448,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q1,2014Q1,31/03/2014,5,0,0.003692133901191147,0,-0.39630786609880886,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q4,2014Q4,31/12/2014,5,0,0.003646746668962643,0,-0.3963532533310374,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q3,2014Q3,30/09/2014,5,0,0.0036452364622894928,0,-0.39635476353771054,LightGBM,0.4,Low Risk,TN
BBCA,2014,Q2,2014Q2,30/06/2014,5,0,0.003543140715978628,0,-0.3964568592840214,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q3,2014Q3,30/09/2014,5,0,0.0035350625956677433,0,-0.39646493740433225,LightGBM,0.4,Low Risk,TN
BSIM,2014,Q2,2014Q2,30/06/2014,5,0,0.0035166872182671124,0,-0.39648331278173293,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q1,2014Q1,31/03/2014,5,0,0.0034805527245852868,0,-0.3965194472754147,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q4,2014Q4,31/12/2014,5,0,0.0034173638814306772,0,-0.39658263611856936,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q1,2014Q1,31/03/2014,5,0,0.0033873193425636504,0,-0.3966126806574364,LightGBM,0.4,Low Risk,TN
BBNI,2014,Q4,2014Q4,31/12/2014,5,0,0.003366128505203985,0,-0.39663387149479606,LightGBM,0.4,Low Risk,TN
BNII,2014,Q4,2014Q4,31/12/2014,5,0,0.003363304657073183,0,-0.39663669534292684,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q1,2014Q1,31/03/2014,5,0,0.0033329760676004496,0,-0.39666702393239955,LightGBM,0.4,Low Risk,TN
BDMN,2014,Q2,2014Q2,30/06/2014,5,0,0.003306950206501191,0,-0.39669304979349884,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q3,2014Q3,30/09/2014,5,0,0.003305287189613948,0,-0.3966947128103861,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q4,2014Q4,31/12/2014,5,0,0.0032932593327422662,0,-0.39670674066725775,LightGBM,0.4,Low Risk,TN
PNBN,2014,Q3,2014Q3,30/09/2014,5,0,0.003260070813679173,0,-0.39673992918632084,LightGBM,0.4,Low Risk,TN
BNGA,2014,Q2,2014Q2,30/06/2014,5,0,0.0032096333328186207,0,-0.3967903666671814,LightGBM,0.4,Low Risk,TN
BMRI,2014,Q1,2014Q1,31/03/2014,5,0,0.003141363394253171,0,-0.39685863660574683,LightGBM,0.4,Low Risk,TN
BNII,2014,Q2,2014Q2,30/06/2014,5,0,0.002972729789597809,0,-0.39702727021040224,LightGBM,0.4,Low Risk,TN
BNII,2014,Q1,2014Q1,31/03/2014,5,0,0.002972729789597809,0,-0.39702727021040224,LightGBM,0.4,Low Risk,TN
BANK,2015,Q2,2015Q2,30/06/2015,5,1,0.99583716754986,1,0.5958371675498599,LightGBM,0.4,High Risk,TP
BBHI,2015,Q4,2015Q4,31/12/2015,5,1,0.9955926662721081,1,0.595592666272108,LightGBM,0.4,High Risk,TP
BANK,2015,Q3,2015Q3,30/09/2015,5,1,0.9954367989329427,1,0.5954367989329427,LightGBM,0.4,High Risk,TP
BANK,2015,Q4,2015Q4,31/12/2015,5,1,0.9953379303383246,1,0.5953379303383246,LightGBM,0.4,High Risk,TP
ARTO,2015,Q2,2015Q2,30/06/2015,5,1,0.9951059534975067,1,0.5951059534975067,LightGBM,0.4,High Risk,TP
AMAR,2015,Q2,2015Q2,30/06/2015,5,1,0.9941352539278927,1,0.5941352539278927,LightGBM,0.4,High Risk,TP
BBYB,2015,Q1,2015Q1,31/03/2015,5,1,0.9937862345477293,1,0.5937862345477293,LightGBM,0.4,High Risk,TP
AGRS,2015,Q2,2015Q2,30/06/2015,5,1,0.9935370631997867,1,0.5935370631997867,LightGBM,0.4,High Risk,TP
AGRS,2015,Q3,2015Q3,30/09/2015,5,1,0.9934915355190888,1,0.5934915355190887,LightGBM,0.4,High Risk,TP
BCIC,2015,Q2,2015Q2,30/06/2015,5,1,0.9929860404087645,1,0.5929860404087645,LightGBM,0.4,High Risk,TP
BKSW,2015,Q2,2015Q2,30/06/2015,5,1,0.9925098455388339,1,0.5925098455388339,LightGBM,0.4,High Risk,TP
AMAR,2015,Q3,2015Q3,30/09/2015,5,1,0.9922917063998994,1,0.5922917063998994,LightGBM,0.4,High Risk,TP
BBKP,2015,Q3,2015Q3,30/09/2015,5,1,0.9917438441262333,1,0.5917438441262333,LightGBM,0.4,High Risk,TP
AGRS,2015,Q4,2015Q4,31/12/2015,5,1,0.9915853980765409,1,0.5915853980765409,LightGBM,0.4,High Risk,TP
BBKP,2015,Q4,2015Q4,31/12/2015,5,1,0.991275817408674,1,0.591275817408674,LightGBM,0.4,High Risk,TP
BBYB,2015,Q2,2015Q2,30/06/2015,5,1,0.9904273471994668,1,0.5904273471994668,LightGBM,0.4,High Risk,TP
AGRS,2015,Q1,2015Q1,31/03/2015,5,1,0.9903913480152189,1,0.5903913480152189,LightGBM,0.4,High Risk,TP
BBKP,2015,Q2,2015Q2,30/06/2015,5,1,0.989829655602683,1,0.589829655602683,LightGBM,0.4,High Risk,TP
AMAR,2015,Q1,2015Q1,31/03/2015,5,1,0.9896143541568455,1,0.5896143541568455,LightGBM,0.4,High Risk,TP
AMAR,2015,Q4,2015Q4,31/12/2015,5,1,0.9892931197574903,1,0.5892931197574903,LightGBM,0.4,High Risk,TP
BANK,2015,Q1,2015Q1,31/03/2015,5,1,0.9892620156095835,1,0.5892620156095835,LightGBM,0.4,High Risk,TP
BCIC,2015,Q1,2015Q1,31/03/2015,5,1,0.9890546411173087,1,0.5890546411173087,LightGBM,0.4,High Risk,TP
ARTO,2015,Q4,2015Q4,31/12/2015,5,1,0.9889452773261047,1,0.5889452773261047,LightGBM,0.4,High Risk,TP
