symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
ARTO,2014,3,1,0.9872159518931669,1,0.5872159518931669,LightGBM,0.4,High Risk,TP
AMAR,2014,3,1,0.9857512723116941,1,0.5857512723116941,LightGBM,0.4,High Risk,TP
PNBS,2014,3,1,0.9853093974493061,1,0.5853093974493061,LightGBM,0.4,High Risk,TP
BBKP,2014,3,1,0.9852919757890691,1,0.5852919757890691,LightGBM,0.4,High Risk,TP
AMAR,2014,3,1,0.984671078161974,1,0.584671078161974,LightGBM,0.4,High Risk,TP
BBHI,2014,3,1,0.9841692428687248,1,0.5841692428687247,LightGBM,0.4,High Risk,TP
AGRS,2014,3,1,0.9839700082591663,1,0.5839700082591662,LightGBM,0.4,High Risk,TP
AMAR,2014,3,1,0.9837054170201718,1,0.5837054170201718,LightGBM,0.4,High Risk,TP
BBKP,2014,3,1,0.9834705638642866,1,0.5834705638642865,LightGBM,0.4,High Risk,TP
BBKP,2014,3,1,0.983319912101287,1,0.583319912101287,LightGBM,0.4,High Risk,TP
BKSW,2014,3,1,0.9827786244479783,1,0.5827786244479782,LightGBM,0.4,High Risk,TP
BBHI,2014,3,1,0.9816284712512935,1,0.5816284712512935,LightGBM,0.4,High Risk,TP
BKSW,2014,3,1,0.9805035332378584,1,0.5805035332378584,LightGBM,0.4,High Risk,TP
BKSW,2014,3,1,0.9783855677234141,1,0.5783855677234141,LightGBM,0.4,High Risk,TP
BBHI,2014,3,1,0.9725154199086392,1,0.5725154199086392,LightGBM,0.4,High Risk,TP
BKSW,2014,3,1,0.9682923167810267,1,0.5682923167810267,LightGBM,0.4,High Risk,TP
PNBS,2014,3,1,0.9667069791863678,1,0.5667069791863678,LightGBM,0.4,High Risk,TP
BBYB,2014,3,1,0.948204844419514,1,0.548204844419514,LightGBM,0.4,High Risk,TP
DNAR,2014,3,0,0.7081398567932079,1,0.3081398567932079,LightGBM,0.4,High Risk,FP
BGTG,2014,3,0,0.598468476940462,1,0.198468476940462,LightGBM,0.4,Medium Risk,FP
BGTG,2014,3,0,0.5582062236929595,1,0.15820622369295945,LightGBM,0.4,Medium Risk,FP
BGTG,2014,3,0,0.4515945864234523,1,0.05159458642345227,LightGBM,0.4,Medium Risk,FP
BGTG,2014,3,0,0.4297269115542189,1,0.02972691155421886,LightGBM,0.4,Medium Risk,FP
AGRS,2014,3,0,0.4026287858057258,1,0.0026287858057257862,LightGBM,0.4,Medium Risk,FP
BTPS,2014,3,0,0.20771714223391646,0,-0.19228285776608356,LightGBM,0.4,Low Risk,TN
BABP,2014,3,0,0.17836208085343547,0,-0.22163791914656455,LightGBM,0.4,Low Risk,TN
BABP,2014,3,0,0.1779071832706628,0,-0.22209281672933723,LightGBM,0.4,Low Risk,TN
DNAR,2014,3,0,0.15667242923397415,0,-0.24332757076602587,LightGBM,0.4,Low Risk,TN
BTPS,2014,3,0,0.1552698811384081,0,-0.24473011886159193,LightGBM,0.4,Low Risk,TN
SDRA,2014,3,0,0.14598447453447302,0,-0.25401552546552697,LightGBM,0.4,Low Risk,TN
BTPS,2014,3,0,0.1421880341340082,0,-0.2578119658659918,LightGBM,0.4,Low Risk,TN
BBSI,2014,3,0,0.13781322413509747,0,-0.2621867758649026,LightGBM,0.4,Low Risk,TN
BBSI,2014,3,0,0.1322090767662983,0,-0.2677909232337017,LightGBM,0.4,Low Risk,TN
BBSI,2014,3,0,0.12061715695681846,0,-0.27938284304318156,LightGBM,0.4,Low Risk,TN
BRIS,2014,3,0,0.11217070134242972,0,-0.2878292986575703,LightGBM,0.4,Low Risk,TN
BVIC,2014,3,0,0.10567238635837846,0,-0.2943276136416216,LightGBM,0.4,Low Risk,TN
MCOR,2014,3,0,0.10536405280040176,0,-0.2946359471995983,LightGBM,0.4,Low Risk,TN
INPC,2014,3,0,0.10528824486394564,0,-0.2947117551360544,LightGBM,0.4,Low Risk,TN
BTPS,2014,3,0,0.10059811563304445,0,-0.2994018843669556,LightGBM,0.4,Low Risk,TN
BEKS,2014,3,0,0.09200861399344314,0,-0.3079913860065569,LightGBM,0.4,Low Risk,TN
NISP,2014,3,0,0.07393426115135372,0,-0.3260657388486463,LightGBM,0.4,Low Risk,TN
BABP,2014,3,0,0.062287348451797044,0,-0.33771265154820296,LightGBM,0.4,Low Risk,TN
SDRA,2014,3,0,0.055407254249220016,0,-0.34459274575078,LightGBM,0.4,Low Risk,TN
NISP,2014,3,0,0.05271254828557709,0,-0.34728745171442293,LightGBM,0.4,Low Risk,TN
INPC,2014,3,0,0.046178815270174985,0,-0.35382118472982504,LightGBM,0.4,Low Risk,TN
INPC,2014,3,0,0.04599191026930244,0,-0.3540080897306976,LightGBM,0.4,Low Risk,TN
INPC,2014,3,0,0.04423001195381424,0,-0.35576998804618576,LightGBM,0.4,Low Risk,TN
SDRA,2014,3,0,0.04288353585965567,0,-0.35711646414034437,LightGBM,0.4,Low Risk,TN
BMAS,2014,3,0,0.04032751098412349,0,-0.35967248901587656,LightGBM,0.4,Low Risk,TN
NOBU,2014,3,0,0.03959424836029563,0,-0.3604057516397044,LightGBM,0.4,Low Risk,TN
MAYA,2014,3,0,0.03945273248190443,0,-0.36054726751809557,LightGBM,0.4,Low Risk,TN
MEGA,2014,3,0,0.03630133779793139,0,-0.36369866220206865,LightGBM,0.4,Low Risk,TN
BRIS,2014,3,0,0.03612960926450545,0,-0.36387039073549454,LightGBM,0.4,Low Risk,TN
NOBU,2014,3,0,0.03379180685288775,0,-0.3662081931471123,LightGBM,0.4,Low Risk,TN
BACA,2014,3,0,0.033702588066248075,0,-0.3662974119337519,LightGBM,0.4,Low Risk,TN
MCOR,2014,3,0,0.033599760439570546,0,-0.3664002395604295,LightGBM,0.4,Low Risk,TN
BBMD,2014,3,0,0.03326087326097293,0,-0.3667391267390271,LightGBM,0.4,Low Risk,TN
SDRA,2014,3,0,0.03194348857541172,0,-0.3680565114245883,LightGBM,0.4,Low Risk,TN
BMAS,2014,3,0,0.03136510523887885,0,-0.36863489476112116,LightGBM,0.4,Low Risk,TN
BEKS,2014,3,0,0.031167017328206786,0,-0.3688329826717932,LightGBM,0.4,Low Risk,TN
BBMD,2014,3,0,0.030804917310889336,0,-0.36919508268911067,LightGBM,0.4,Low Risk,TN
BMAS,2014,3,0,0.030537756649875555,0,-0.36946224335012445,LightGBM,0.4,Low Risk,TN
BACA,2014,3,0,0.030203122400038508,0,-0.3697968775999615,LightGBM,0.4,Low Risk,TN
BVIC,2014,3,0,0.02917388488951085,0,-0.3708261151104892,LightGBM,0.4,Low Risk,TN
BNBA,2014,3,0,0.02769835213982268,0,-0.37230164786017733,LightGBM,0.4,Low Risk,TN
BMAS,2014,3,0,0.026592537394852164,0,-0.37340746260514784,LightGBM,0.4,Low Risk,TN
BINA,2014,3,0,0.026283369493747863,0,-0.37371663050625215,LightGBM,0.4,Low Risk,TN
BJBR,2014,3,0,0.025770550963702434,0,-0.37422944903629757,LightGBM,0.4,Low Risk,TN
NOBU,2014,3,0,0.025281208705393573,0,-0.37471879129460645,LightGBM,0.4,Low Risk,TN
BRIS,2014,3,0,0.025180943137094923,0,-0.3748190568629051,LightGBM,0.4,Low Risk,TN
BBMD,2014,3,0,0.024721368860272548,0,-0.3752786311397275,LightGBM,0.4,Low Risk,TN
DNAR,2014,3,0,0.024426723207750814,0,-0.3755732767922492,LightGBM,0.4,Low Risk,TN
BACA,2014,3,0,0.023510414250418353,0,-0.3764895857495817,LightGBM,0.4,Low Risk,TN
BINA,2014,3,0,0.023155585200283,0,-0.37684441479971703,LightGBM,0.4,Low Risk,TN
DNAR,2014,3,0,0.022467686168396974,0,-0.3775323138316031,LightGBM,0.4,Low Risk,TN
BBMD,2014,3,0,0.02149835295490244,0,-0.3785016470450976,LightGBM,0.4,Low Risk,TN
BNBA,2014,3,0,0.02026295454993853,0,-0.3797370454500615,LightGBM,0.4,Low Risk,TN
BRIS,2014,3,0,0.020153654557703557,0,-0.37984634544229645,LightGBM,0.4,Low Risk,TN
BNBA,2014,3,0,0.01983876911045679,0,-0.38016123088954323,LightGBM,0.4,Low Risk,TN
BINA,2014,3,0,0.018561031702733245,0,-0.38143896829726676,LightGBM,0.4,Low Risk,TN
BINA,2014,3,0,0.018223992279503883,0,-0.38177600772049614,LightGBM,0.4,Low Risk,TN
MCOR,2014,3,0,0.018103722506736687,0,-0.3818962774932633,LightGBM,0.4,Low Risk,TN
BNLI,2014,3,0,0.017641843615330253,0,-0.38235815638466975,LightGBM,0.4,Low Risk,TN
BVIC,2014,3,0,0.0166510105992347,0,-0.38334898940076534,LightGBM,0.4,Low Risk,TN
BVIC,2014,3,0,0.016304273561252126,0,-0.3836957264387479,LightGBM,0.4,Low Risk,TN
BEKS,2014,3,0,0.01570525342316214,0,-0.3842947465768379,LightGBM,0.4,Low Risk,TN
MCOR,2014,3,0,0.014708867323343535,0,-0.3852911326766565,LightGBM,0.4,Low Risk,TN
MEGA,2014,3,0,0.012768245957348661,0,-0.38723175404265137,LightGBM,0.4,Low Risk,TN
MEGA,2014,3,0,0.012756758938466825,0,-0.3872432410615332,LightGBM,0.4,Low Risk,TN
BJTM,2014,3,0,0.012668712948544122,0,-0.3873312870514559,LightGBM,0.4,Low Risk,TN
BABP,2014,3,0,0.012293434415552222,0,-0.3877065655844478,LightGBM,0.4,Low Risk,TN
BNBA,2014,3,0,0.012146306073125362,0,-0.38785369392687463,LightGBM,0.4,Low Risk,TN
BJTM,2014,3,0,0.012076669869793043,0,-0.38792333013020697,LightGBM,0.4,Low Risk,TN
BACA,2014,3,0,0.011735282020609604,0,-0.38826471797939044,LightGBM,0.4,Low Risk,TN
NISP,2014,3,0,0.01144604608655735,0,-0.38855395391344266,LightGBM,0.4,Low Risk,TN
NISP,2014,3,0,0.011331572328241137,0,-0.3886684276717589,LightGBM,0.4,Low Risk,TN
NOBU,2014,3,0,0.01053961167094306,0,-0.38946038832905694,LightGBM,0.4,Low Risk,TN
BBSI,2014,3,0,0.010489531019282593,0,-0.38951046898071745,LightGBM,0.4,Low Risk,TN
BJTM,2014,3,0,0.010484480239495827,0,-0.3895155197605042,LightGBM,0.4,Low Risk,TN
MAYA,2014,3,0,0.01015001731207567,0,-0.38984998268792437,LightGBM,0.4,Low Risk,TN
BEKS,2014,3,0,0.009774681702003754,0,-0.3902253182979963,LightGBM,0.4,Low Risk,TN
BJBR,2014,3,0,0.009652681465267186,0,-0.3903473185347328,LightGBM,0.4,Low Risk,TN
MAYA,2014,3,0,0.008199383820893573,0,-0.39180061617910644,LightGBM,0.4,Low Risk,TN
BJBR,2014,3,0,0.007358860465433955,0,-0.3926411395345661,LightGBM,0.4,Low Risk,TN
BJTM,2014,3,0,0.007202613796114094,0,-0.39279738620388593,LightGBM,0.4,Low Risk,TN
MAYA,2014,3,0,0.0070517526790795405,0,-0.3929482473209205,LightGBM,0.4,Low Risk,TN
BNLI,2014,3,0,0.0061252333354387374,0,-0.3938747666645613,LightGBM,0.4,Low Risk,TN
BJBR,2014,3,0,0.005969552250135163,0,-0.39403044774986484,LightGBM,0.4,Low Risk,TN
BNLI,2014,3,0,0.00589011214743185,0,-0.3941098878525682,LightGBM,0.4,Low Risk,TN
MEGA,2014,3,0,0.005632172168690882,0,-0.39436782783130914,LightGBM,0.4,Low Risk,TN
BBRI,2014,3,0,0.004645112805703091,0,-0.39535488719429696,LightGBM,0.4,Low Risk,TN
BSIM,2014,3,0,0.004454000653032343,0,-0.39554599934696766,LightGBM,0.4,Low Risk,TN
BNLI,2014,3,0,0.0038642294079452148,0,-0.3961357705920548,LightGBM,0.4,Low Risk,TN
BBTN,2014,3,0,0.003764170340632152,0,-0.3962358296593679,LightGBM,0.4,Low Risk,TN
PNBN,2014,3,0,0.003757738536019769,0,-0.3962422614639802,LightGBM,0.4,Low Risk,TN
BBRI,2014,3,0,0.0035204640945928644,0,-0.39647953590540713,LightGBM,0.4,Low Risk,TN
BBNI,2014,3,0,0.0034405787713615143,0,-0.3965594212286385,LightGBM,0.4,Low Risk,TN
BBNI,2014,3,0,0.003374505159491307,0,-0.39662549484050874,LightGBM,0.4,Low Risk,TN
BNGA,2014,3,0,0.003255844663921085,0,-0.39674415533607893,LightGBM,0.4,Low Risk,TN
BTPN,2014,3,0,0.0031789213809182057,0,-0.39682107861908184,LightGBM,0.4,Low Risk,TN
BNII,2014,3,0,0.0031405140028591847,0,-0.3968594859971408,LightGBM,0.4,Low Risk,TN
BMRI,2014,3,0,0.0031116676639058325,0,-0.39688833233609416,LightGBM,0.4,Low Risk,TN
BMRI,2014,3,0,0.003074364274952369,0,-0.39692563572504763,LightGBM,0.4,Low Risk,TN
BDMN,2014,3,0,0.003032062953954739,0,-0.39696793704604527,LightGBM,0.4,Low Risk,TN
BSIM,2014,3,0,0.0030277518372192136,0,-0.3969722481627808,LightGBM,0.4,Low Risk,TN
BMRI,2014,3,0,0.0028814591920612886,0,-0.39711854080793874,LightGBM,0.4,Low Risk,TN
BBRI,2014,3,0,0.0028801956087841736,0,-0.39711980439121586,LightGBM,0.4,Low Risk,TN
BDMN,2014,3,0,0.002868148045431292,0,-0.39713185195456874,LightGBM,0.4,Low Risk,TN
BDMN,2014,3,0,0.0028403995169048453,0,-0.3971596004830952,LightGBM,0.4,Low Risk,TN
BDMN,2014,3,0,0.0028117147892497887,0,-0.3971882852107502,LightGBM,0.4,Low Risk,TN
BBTN,2014,3,0,0.00277486730782352,0,-0.3972251326921765,LightGBM,0.4,Low Risk,TN
BBTN,2014,3,0,0.0026804913803666858,0,-0.39731950861963333,LightGBM,0.4,Low Risk,TN
BSIM,2014,3,0,0.0026611954384322795,0,-0.3973388045615677,LightGBM,0.4,Low Risk,TN
BBTN,2014,3,0,0.0025995324738585747,0,-0.39740046752614144,LightGBM,0.4,Low Risk,TN
BTPN,2014,3,0,0.0025977883744386972,0,-0.39740221162556133,LightGBM,0.4,Low Risk,TN
BBNI,2014,3,0,0.002578658458860895,0,-0.3974213415411391,LightGBM,0.4,Low Risk,TN
BSIM,2014,3,0,0.002557399107330747,0,-0.39744260089266925,LightGBM,0.4,Low Risk,TN
BMRI,2014,3,0,0.0024628773813699443,0,-0.39753712261863006,LightGBM,0.4,Low Risk,TN
BTPN,2014,3,0,0.00244376825664374,0,-0.3975562317433563,LightGBM,0.4,Low Risk,TN
BBCA,2014,3,0,0.002438780077524135,0,-0.3975612199224759,LightGBM,0.4,Low Risk,TN
BBRI,2014,3,0,0.0023213366711127147,0,-0.3976786633288873,LightGBM,0.4,Low Risk,TN
BBCA,2014,3,0,0.0022932642540185524,0,-0.3977067357459815,LightGBM,0.4,Low Risk,TN
BBCA,2014,3,0,0.0022838693401847727,0,-0.39771613065981526,LightGBM,0.4,Low Risk,TN
PNBN,2014,3,0,0.0022487598089674567,0,-0.3977512401910326,LightGBM,0.4,Low Risk,TN
BBNI,2014,3,0,0.002206887637676041,0,-0.397793112362324,LightGBM,0.4,Low Risk,TN
BTPN,2014,3,0,0.00210065709880411,0,-0.3978993429011959,LightGBM,0.4,Low Risk,TN
BNGA,2014,3,0,0.002071148975439178,0,-0.3979288510245608,LightGBM,0.4,Low Risk,TN
BBCA,2014,3,0,0.002068425937668919,0,-0.3979315740623311,LightGBM,0.4,Low Risk,TN
PNBN,2014,3,0,0.0020253310889633783,0,-0.39797466891103667,LightGBM,0.4,Low Risk,TN
PNBN,2014,3,0,0.002017778030082522,0,-0.3979822219699175,LightGBM,0.4,Low Risk,TN
BNGA,2014,3,0,0.0019000362796293578,0,-0.39809996372037065,LightGBM,0.4,Low Risk,TN
BNII,2014,3,0,0.0016653873359096108,0,-0.3983346126640904,LightGBM,0.4,Low Risk,TN
BNII,2014,3,0,0.0016590509272369333,0,-0.3983409490727631,LightGBM,0.4,Low Risk,TN
BNGA,2014,3,0,0.0016586469426050346,0,-0.398341353057395,LightGBM,0.4,Low Risk,TN
BNII,2014,3,0,0.0015519906071424711,0,-0.39844800939285757,LightGBM,0.4,Low Risk,TN
BBHI,2015,3,1,0.9974358755928918,1,0.5974358755928918,LightGBM,0.4,High Risk,TP
BANK,2015,3,1,0.9969513578150827,1,0.5969513578150827,LightGBM,0.4,High Risk,TP
BANK,2015,3,1,0.9968244567297116,1,0.5968244567297116,LightGBM,0.4,High Risk,TP
ARTO,2015,3,1,0.9967619052741945,1,0.5967619052741945,LightGBM,0.4,High Risk,TP
BBYB,2015,3,1,0.9965501098894411,1,0.5965501098894411,LightGBM,0.4,High Risk,TP
BANK,2015,3,1,0.996524457886235,1,0.596524457886235,LightGBM,0.4,High Risk,TP
AMAR,2015,3,1,0.9957045075185404,1,0.5957045075185404,LightGBM,0.4,High Risk,TP
BKSW,2015,3,1,0.994544920714311,1,0.594544920714311,LightGBM,0.4,High Risk,TP
AMAR,2015,3,1,0.9944464951754607,1,0.5944464951754607,LightGBM,0.4,High Risk,TP
AGRS,2015,3,1,0.9940892029165284,1,0.5940892029165283,LightGBM,0.4,High Risk,TP
BBKP,2015,3,1,0.9935759632790991,1,0.5935759632790991,LightGBM,0.4,High Risk,TP
AMAR,2015,3,1,0.9935234967219142,1,0.5935234967219142,LightGBM,0.4,High Risk,TP
AGRS,2015,3,1,0.9932120607721188,1,0.5932120607721187,LightGBM,0.4,High Risk,TP
AGRS,2015,3,1,0.9926818669225567,1,0.5926818669225566,LightGBM,0.4,High Risk,TP
BBYB,2015,3,1,0.9922668126370034,1,0.5922668126370034,LightGBM,0.4,High Risk,TP
ARTO,2015,3,1,0.9919328560501612,1,0.5919328560501612,LightGBM,0.4,High Risk,TP
BBKP,2015,3,1,0.9919061440909096,1,0.5919061440909096,LightGBM,0.4,High Risk,TP
ARTO,2015,3,1,0.991648151041216,1,0.5916481510412159,LightGBM,0.4,High Risk,TP
AMAR,2015,3,1,0.9915545189107039,1,0.5915545189107039,LightGBM,0.4,High Risk,TP
BBKP,2015,3,1,0.9911795170151271,1,0.591179517015127,LightGBM,0.4,High Risk,TP
ARTO,2015,3,1,0.9910781732320875,1,0.5910781732320874,LightGBM,0.4,High Risk,TP
BBHI,2015,3,1,0.9906314623723326,1,0.5906314623723325,LightGBM,0.4,High Risk,TP
PNBS,2015,3,1,0.9903584726885002,1,0.5903584726885002,LightGBM,0.4,High Risk,TP
BKSW,2015,3,1,0.9902567228007901,1,0.5902567228007901,LightGBM,0.4,High Risk,TP
BKSW,2015,3,1,0.9902166973177383,1,0.5902166973177383,LightGBM,0.4,High Risk,TP
BCIC,2015,3,1,0.9900174682431716,1,0.5900174682431716,LightGBM,0.4,High Risk,TP
BBYB,2015,3,1,0.9892178557477315,1,0.5892178557477314,LightGBM,0.4,High Risk,TP
BCIC,2015,3,1,0.9887248678668515,1,0.5887248678668515,LightGBM,0.4,High Risk,TP
BCIC,2015,3,1,0.9886435351806766,1,0.5886435351806766,LightGBM,0.4,High Risk,TP
BANK,2015,3,1,0.9883980849954791,1,0.5883980849954791,LightGBM,0.4,High Risk,TP
AGRS,2015,3,1,0.9879910771640803,1,0.5879910771640803,LightGBM,0.4,High Risk,TP
BKSW,2015,3,1,0.9878890907445649,1,0.5878890907445649,LightGBM,0.4,High Risk,TP
AGRO,2015,3,1,0.9865465599151084,1,0.5865465599151084,LightGBM,0.4,High Risk,TP
BBHI,2015,3,1,0.9863836354061288,1,0.5863836354061288,LightGBM,0.4,High Risk,TP
AGRO,2015,3,1,0.9850753304171527,1,0.5850753304171527,LightGBM,0.4,High Risk,TP
BBYB,2015,3,1,0.9848670596590411,1,0.5848670596590411,LightGBM,0.4,High Risk,TP
BBKP,2015,3,1,0.983262140452566,1,0.583262140452566,LightGBM,0.4,High Risk,TP
AGRO,2015,3,1,0.9820748627284824,1,0.5820748627284824,LightGBM,0.4,High Risk,TP
BCIC,2015,3,1,0.9818729463440616,1,0.5818729463440616,LightGBM,0.4,High Risk,TP
AGRO,2015,3,1,0.979080681816599,1,0.579080681816599,LightGBM,0.4,High Risk,TP
BBHI,2015,3,1,0.9765689250456239,1,0.5765689250456238,LightGBM,0.4,High Risk,TP
PNBS,2015,3,1,0.9763381089414103,1,0.5763381089414102,LightGBM,0.4,High Risk,TP
PNBS,2015,3,1,0.9710681434390676,1,0.5710681434390675,LightGBM,0.4,High Risk,TP
PNBS,2015,3,1,0.9675792678784512,1,0.5675792678784511,LightGBM,0.4,High Risk,TP
BVIC,2015,3,0,0.1830577106878269,0,-0.21694228931217313,LightGBM,0.4,Low Risk,TN
BABP,2015,3,0,0.15436748625571495,0,-0.24563251374428507,LightGBM,0.4,Low Risk,TN
BABP,2015,3,0,0.14542402984807204,0,-0.254575970151928,LightGBM,0.4,Low Risk,TN
BEKS,2015,3,0,0.13648367491907706,0,-0.26351632508092293,LightGBM,0.4,Low Risk,TN
BMAS,2015,3,0,0.1136833455950542,0,-0.2863166544049458,LightGBM,0.4,Low Risk,TN
BJBR,2015,3,0,0.10098972031996951,0,-0.2990102796800305,LightGBM,0.4,Low Risk,TN
BRIS,2015,3,0,0.09457575729212228,0,-0.3054242427078777,LightGBM,0.4,Low Risk,TN
INPC,2015,3,0,0.08611730249542678,0,-0.31388269750457326,LightGBM,0.4,Low Risk,TN
INPC,2015,3,0,0.07873032630377584,0,-0.32126967369622417,LightGBM,0.4,Low Risk,TN
BINA,2015,3,0,0.07569742217622182,0,-0.3243025778237782,LightGBM,0.4,Low Risk,TN
BRIS,2015,3,0,0.0721750831114227,0,-0.3278249168885773,LightGBM,0.4,Low Risk,TN
BTPS,2015,3,0,0.051594828086632585,0,-0.34840517191336745,LightGBM,0.4,Low Risk,TN
BEKS,2015,3,0,0.051021315847137406,0,-0.3489786841528626,LightGBM,0.4,Low Risk,TN
BTPS,2015,3,0,0.048657571666012964,0,-0.35134242833398704,LightGBM,0.4,Low Risk,TN
INPC,2015,3,0,0.04770795257796528,0,-0.35229204742203474,LightGBM,0.4,Low Risk,TN
SDRA,2015,3,0,0.04182963467036129,0,-0.35817036532963875,LightGBM,0.4,Low Risk,TN
BEKS,2015,3,0,0.04054569263300989,0,-0.35945430736699013,LightGBM,0.4,Low Risk,TN
BMAS,2015,3,0,0.039302942585011436,0,-0.3606970574149886,LightGBM,0.4,Low Risk,TN
BRIS,2015,3,0,0.0363408076631616,0,-0.3636591923368384,LightGBM,0.4,Low Risk,TN
BRIS,2015,3,0,0.0351419111560658,0,-0.3648580888439342,LightGBM,0.4,Low Risk,TN
NISP,2015,3,0,0.03383484700196064,0,-0.36616515299803937,LightGBM,0.4,Low Risk,TN
BEKS,2015,3,0,0.032783983168968786,0,-0.3672160168310312,LightGBM,0.4,Low Risk,TN
BJTM,2015,3,0,0.032255963651877995,0,-0.367744036348122,LightGBM,0.4,Low Risk,TN
BNBA,2015,3,0,0.03176584491634303,0,-0.368234155083657,LightGBM,0.4,Low Risk,TN
BABP,2015,3,0,0.03049530124759514,0,-0.3695046987524049,LightGBM,0.4,Low Risk,TN
NOBU,2015,3,0,0.030475414923970344,0,-0.3695245850760297,LightGBM,0.4,Low Risk,TN
SDRA,2015,3,0,0.029613143545979125,0,-0.3703868564540209,LightGBM,0.4,Low Risk,TN
BINA,2015,3,0,0.02924080467259753,0,-0.3707591953274025,LightGBM,0.4,Low Risk,TN
NOBU,2015,3,0,0.02897993313253404,0,-0.37102006686746597,LightGBM,0.4,Low Risk,TN
INPC,2015,3,0,0.028282554402644544,0,-0.3717174455973555,LightGBM,0.4,Low Risk,TN
BTPS,2015,3,0,0.027056842990487467,0,-0.3729431570095125,LightGBM,0.4,Low Risk,TN
BINA,2015,3,0,0.02667830239544888,0,-0.37332169760455114,LightGBM,0.4,Low Risk,TN
BMAS,2015,3,0,0.02641672232259866,0,-0.37358327767740135,LightGBM,0.4,Low Risk,TN
NOBU,2015,3,0,0.026200086148733506,0,-0.37379991385126654,LightGBM,0.4,Low Risk,TN
BMAS,2015,3,0,0.024855681178119926,0,-0.3751443188218801,LightGBM,0.4,Low Risk,TN
BNBA,2015,3,0,0.024599116479834482,0,-0.37540088352016554,LightGBM,0.4,Low Risk,TN
SDRA,2015,3,0,0.022534104874697706,0,-0.3774658951253023,LightGBM,0.4,Low Risk,TN
MCOR,2015,3,0,0.022324283865175952,0,-0.3776757161348241,LightGBM,0.4,Low Risk,TN
BJBR,2015,3,0,0.020679120565118357,0,-0.3793208794348817,LightGBM,0.4,Low Risk,TN
BVIC,2015,3,0,0.02014995503789202,0,-0.379850044962108,LightGBM,0.4,Low Risk,TN
MCOR,2015,3,0,0.020041238399514383,0,-0.37995876160048564,LightGBM,0.4,Low Risk,TN
NOBU,2015,3,0,0.01936119708476496,0,-0.38063880291523505,LightGBM,0.4,Low Risk,TN
BABP,2015,3,0,0.019129038011140194,0,-0.38087096198885984,LightGBM,0.4,Low Risk,TN
BINA,2015,3,0,0.018787608815641416,0,-0.3812123911843586,LightGBM,0.4,Low Risk,TN
BBMD,2015,3,0,0.018317506909478375,0,-0.38168249309052166,LightGBM,0.4,Low Risk,TN
NISP,2015,3,0,0.017547070411191436,0,-0.3824529295888086,LightGBM,0.4,Low Risk,TN
BNBA,2015,3,0,0.01751481482119244,0,-0.3824851851788076,LightGBM,0.4,Low Risk,TN
